-0.3138,-4.8641,-8.5514
3.5304,-3.5304,-6.5116
2.9028,-5.021,-4.158
-1.0984,-8.3945,0.0785
-0.863,-11.1404,3.2166
-1.726,-11.6111,9.0221
0.1569,-5.021,5.7271
1.4906,-7.7669,7.2177
-1.4122,-7.8453,8.0807
-2.1967,-12.7879,9.1006
-3.1381,-16.7105,9.3359
-2.9812,-18.6719,10.3558
-0.2354,-16.8674,11.5326
1.0199,-11.8464,7.4531
1.0983,-8.1591,5.1779
0.3138,-6.1978,2.8243
0.0,-5.021,0.863
-2.1967,-5.1779,2.3536
-1.8044,-7.2962,2.2752
-1.3337,-7.5315,0.7061
-1.4906,-7.1392,0.7845
-2.4321,-6.747,0.863
-2.4321,-8.5514,-0.6276
-3.295,-6.5116,0.2354
-4.4718,-5.884,-1.726
-2.9028,-3.5304,-4.3149
-2.7459,-3.5304,-3.6088
-1.4906,1.9613,-6.5901
1.9613,3.0597,-5.8055
0.2353,-4.0796,6.8254
-0.2354,-7.9238,10.5912
-1.1768,-9.8067,9.2575
-3.9227,-11.0619,7.5315
-2.0398,-10.4343,6.5901
-0.3138,-4.2365,-1.6475
-4.5503,0.1569,-3.1381
-2.589,5.4133,1.8044
-3.6089,3.5304,7.0608
-1.4906,2.1967,8.6299
-5.7271,7.2177,1.2553
-2.0398,14.3569,-8.0807
1.726,15.063,-10.2774
8.4729,-0.2354,-11.4542
9.1006,4.2365,-22.5161
8.1591,5.4133,-22.0453
5.7271,10.3558,-21.2608
-1.4122,18.6719,-19.6917
-7.4531,23.6929,-21.2608
-9.8851,19.1426,-17.1028
-7.2962,10.1989,-4.2365
-6.8254,10.905,-2.9812
-4.2365,10.6696,-0.5492
-0.863,10.905,3.3735
-2.1967,12.3956,7.2962
-0.7845,10.4343,6.6685
-0.3923,8.5514,7.61
-4.7072,3.4519,3.8442
-3.1381,4.3934,5.3348
-6.4332,4.5503,9.4144
-5.9625,4.158,13.8862
-4.6288,2.8243,17.4951
-4.9426,4.8641,18.0442
-4.6288,6.8254,18.8288
-4.7072,7.0608,18.2012
-3.6873,6.747,11.6111
-0.4707,5.3348,12.4741
2.0398,4.2365,13.9647
2.6674,4.4718,7.2962
3.1381,9.9635,-2.9028
5.0994,8.6298,0.3138
5.5702,3.9227,8.5514
-1.8829,-1.8044,6.8254
-3.5304,14.5923,-18.9857
-5.2564,14.1216,-15.8475
-2.7459,11.4542,-11.0619
-4.6288,6.2762,-4.158
-0.7845,6.4332,2.0398
0.0784,12.1602,-6.1978
0.2353,17.9658,-18.2796
3.4519,25.4188,-17.8873
0.7845,15.1415,-6.5116
2.2751,5.2564,-0.2353
1.726,4.2365,-1.9613
-0.4707,-1.2553,0.0785
0.7061,0.1569,-2.1182
0.9414,2.1182,-2.5889
5.1779,7.7669,-4.0796
2.432,9.179,-4.158
2.3536,5.6486,5.884
4.7856,4.5503,8.9437
2.9812,7.0608,12.7094
2.5105,9.1006,15.5337
3.7657,10.8265,16.0045
3.2166,9.179,15.8476
3.6088,12.0033,17.4166
4.3934,12.7094,12.9448
5.0994,15.6122,0.6276
6.4331,16.0044,-8.2376
5.7271,15.5337,-12.474
6.0409,15.1415,-15.926
5.6486,11.4542,-15.2984
4.3934,6.9039,-11.2188
4.158,5.3348,-8.7083
2.9812,4.7856,-5.9624
2.0398,4.7072,-2.6674
0.6276,7.6884,-2.3536
0.3138,9.7282,-0.4707
1.4121,11.5326,0.7845
1.4906,9.8066,3.8442
2.0398,6.9823,6.9823
3.8442,7.453,7.4531
4.158,4.9425,7.5315
3.6088,3.5304,5.3348
4.8641,4.158,2.6674
2.6674,0.7845,2.9028
2.5889,-1.4906,1.6475
3.0597,-6.5116,4.2365
3.4519,-7.2962,7.8453
-0.3138,-4.6287,1.2553
1.8829,-0.863,2.1967
-1.3337,-4.2365,3.5304
-2.1967,-1.9613,-2.5105
0.2353,-0.7845,-2.5105
-1.726,-1.3337,-5.1779
-1.8044,-1.726,0.0
-3.6089,10.6696,4.2365
-7.0608,-7.2177,9.9636
2.3536,-30.2045,25.2619
-10.042,-30.989,31.2244
9.6497,-15.7691,3.0597
-0.7845,-4.158,-11.6111
9.6497,-0.3138,-33.3426
9.6497,-4.0011,-7.1392
1.4121,-8.473,1.9613
3.8442,-14.5139,2.3536
1.4906,-18.2796,10.8266
4.3149,-10.5127,-2.9812
6.0409,-4.6287,-2.2751
0.3138,-15.2984,-5.4133
-4.7857,-19.0641,0.7845
-7.3746,-8.316,-8.6298
-4.6288,-6.6685,-2.9028
-0.7845,-14.2785,15.063
1.1768,-8.5514,17.7304
-0.6276,-0.2354,9.8067
-3.7658,9.4144,-9.7282
-0.5492,6.4332,-5.2564
0.3138,-0.6276,2.7459
-1.726,-3.2166,2.9028
5.6486,0.0,3.452
