4.0796,35.3824,-10.2774
-2.5889,28.4001,0.7061
-2.9027,26.5172,8.0807
-4.4718,23.4575,11.6895
-3.7657,19.3779,13.8078
2.5105,25.1835,15.1415
1.3337,26.4387,18.3581
2.7459,17.652,14.1216
7.9238,21.6531,16.0045
5.8056,16.789,11.8464
0.7846,23.8498,2.3536
2.9813,23.0652,-4.158
-0.4707,27.694,-20.5547
4.0012,25.6542,-25.8895
3.8442,17.4166,-21.6531
2.7459,9.0221,-8.1591
-8.3945,13.4155,-0.1569
3.0597,-3.6088,7.8453
2.4321,8.316,1.3337
-5.9624,13.2586,0.4707
6.9824,5.021,6.0409
0.3923,6.0409,4.2365
-0.7845,3.8442,9.7282
7.2177,0.3923,11.1404
1.3337,-4.0796,12.2387
8.3161,7.6884,-1.726
6.5901,9.2575,-1.2552
7.2177,5.6486,0.7845
9.6498,4.0011,2.6674
6.5901,0.863,6.1194
6.0409,0.863,7.5315
7.3746,3.3735,5.8056
6.5117,3.6873,4.7857
8.8653,3.295,2.4321
7.7669,1.2552,2.2752
4.1581,0.3923,1.3337
-0.4707,-1.1768,1.0984
-3.7657,3.1381,-3.1381
-3.6088,6.1193,-13.0232
5.884,8.9437,-16.3182
-14.6707,-5.6486,-3.6873
17.4167,25.2619,-18.7503
-10.1204,-0.5492,-11.4542
16.6321,12.7094,-19.1426
10.5128,13.6509,-16.8674
14.2001,10.4343,8.9437
19.6133,-6.3547,21.0255
5.5702,-27.4586,29.7338
10.5912,-20.0056,20.2409
3.7658,-11.6895,25.4189
5.0995,-5.6486,9.6498
5.2564,1.4906,-5.2563
5.7271,1.6475,7.0608
0.2354,-8.3945,8.9437
4.1581,-0.1569,-2.6674
5.2564,6.9039,-1.9613
2.7459,17.4951,-9.8851
1.0199,13.4155,-4.5503
-5.6486,7.61,-5.1779
-3.8442,7.61,-4.8641
-3.2165,5.4133,2.2752
3.9227,7.2961,4.0796
10.2774,4.158,6.5116
0.7061,2.1967,2.4321
3.6089,-1.2553,9.4144
7.7669,-13.4155,14.0431
-2.0397,-7.3746,8.1591
-3.4519,-6.9039,-3.8442
0.3923,2.3536,-16.3967
-10.5127,-3.3735,-9.8851
3.0597,-1.3337,-10.6696
-5.021,-16.6321,18.6719
-1.569,-4.7856,12.2387
4.9426,-2.3536,9.7282
-1.1768,-0.1569,6.1194
2.2752,1.3337,1.1768
3.2166,-0.2354,-6.8254
-1.0199,-2.4321,-9.9635
-0.2353,-8.2376,-6.9039
-1.0983,-2.3536,-13.1801
-3.0596,-1.0199,-12.8663
-0.5491,-2.3536,-9.8851
-1.8044,-1.3337,-5.6486
-0.7845,-1.4906,-2.7458
-0.6276,-1.9613,-0.9414
-2.7458,-1.5691,0.0
-1.4121,2.0398,0.5492
-2.1966,0.9414,-3.6088
-2.2751,-2.1967,0.863
-13.5724,-6.5116,0.6276
-13.337,-11.5326,1.6475
-22.1238,-16.4752,1.726
-16.7889,-17.1813,-4.4718
-15.063,-23.9282,-3.8442
-5.0994,-28.1647,-5.4133
14.357,-17.8873,11.2973
4.2365,-5.9624,-4.158
-5.3348,-7.9238,-8.7083
-0.2353,-13.6509,-3.9226
1.8045,-16.6321,-1.4906
0.0,-11.9249,-3.4519
-1.9613,-8.0022,-8.1591
-1.0199,-6.0409,-8.3945
-8.1591,-9.8851,-9.1006
-9.9635,-6.9039,-9.7282
-14.6707,-20.1625,0.9415
-23.4575,-24.0067,3.0597
-21.1823,-24.7912,3.5304
-20.084,-19.7702,11.2973
-13.4155,-19.9271,13.1802
-6.7469,-20.2409,13.8862
-5.727,-21.7315,12.631
-2.6674,-18.8288,7.9238
-1.9613,-16.1614,2.3536
-2.9812,-13.494,-1.6475
-1.8828,-10.042,-2.7458
-0.8629,-6.9823,0.1569
-2.5889,-8.1591,8.9437
-2.8243,-5.884,8.0022
-4.0011,-4.7072,6.1194
-2.9812,-3.6088,6.747
-2.5105,-3.1381,5.6486
-0.5491,-3.295,6.0409
1.6476,-3.2166,6.1978
2.8244,-2.1967,4.6288
2.7459,-2.0398,3.0597
4.7072,-2.4321,0.9415
2.9028,1.0199,-0.0784
3.0597,4.9425,-5.0994
5.7271,3.295,-2.8243
3.7658,-5.4917,-0.7061
1.2553,0.863,0.0
3.0597,0.4707,-3.2166
5.2564,6.0409,-12.0818
3.5304,-2.589,-1.726
4.9426,-1.6475,-5.4133
3.9227,2.6674,-10.2774
2.5105,6.9823,-16.2398
2.9028,6.0409,-14.6707
-1.8044,-0.2354,-12.0818
-0.4707,-0.3138,-9.1006
0.2354,-1.6475,-5.1779
-0.4707,-2.9028,-1.6475
1.2553,-2.4321,0.7845
-1.4121,-1.8044,3.0597
-1.4121,1.3337,1.3337
0.2354,5.0995,1.1768
-1.569,6.8254,0.9415
-1.569,3.6873,2.9812
0.6277,3.5304,4.7857
