-1.0199,23.9282,9.3359
2.9028,28.1647,8.9437
3.452,30.126,4.6288
-2.9027,34.0487,3.6873
-2.1182,36.2454,0.3138
-1.7259,34.284,2.589
-0.8629,37.2653,0.0785
5.2564,36.9515,-1.0199
3.452,23.7713,1.2553
1.0199,15.2199,6.1194
-3.6088,6.9823,7.8453
-6.6685,3.6088,5.4917
-5.8839,0.0,-0.3922
-2.5105,-1.4122,-3.8442
2.1967,0.3138,-3.7657
-1.7259,-2.7459,0.6276
0.3923,-1.1768,2.9812
1.0984,2.1182,5.9625
0.0785,3.7658,7.1393
0.0,2.1967,12.3956
1.6476,1.9613,13.8078
8.5514,4.3934,6.6685
14.2001,6.5901,1.9613
18.3581,1.3337,4.6288
28.0863,-2.2751,0.0785
30.8321,-10.8265,-0.6276
10.905,-31.3028,14.5139
27.6156,18.9072,-20.3194
-15.063,-18.7503,-4.2365
-1.2552,-8.3945,-5.0994
10.2774,2.1967,-10.042
0.7061,0.6276,-8.9436
11.3758,4.8641,-7.1392
-4.0795,10.5912,-13.7293
11.5327,31.6951,-29.8907
5.9625,28.4785,-24.0067
5.178,22.5161,-10.6696
4.5503,-20.2409,10.7481
0.1569,-12.8663,0.1569
5.5702,-3.4519,-2.5889
5.3349,0.3138,1.2553
1.8829,2.432,-10.6696
5.2564,12.5525,-16.0044
5.2564,17.4951,-6.747
1.1768,14.2,-1.569
0.4708,15.6122,-9.9635
-0.0784,22.7514,-8.316
0.2354,24.242,-7.2177
1.4122,19.0641,0.3923
2.7459,15.1415,7.2177
4.315,15.5337,4.4718
-6.0409,2.9812,6.9824
-2.5105,-14.4354,15.8476
-3.6088,-7.1392,10.6697
1.3337,-2.7459,-2.6674
-16.3967,-6.1978,-2.5889
7.6885,-7.5315,-2.3536
-2.7458,-8.7083,-5.0994
5.021,-2.7459,-5.884
7.1393,-4.3149,1.8044
-1.7259,-5.021,3.5304
-1.8828,-2.1182,2.8243
1.0984,-3.0597,9.4144
-1.8044,-5.5702,12.7094
1.5691,-9.6497,12.631
1.3337,-11.3757,8.7868
3.0597,-8.9437,1.6475
5.021,-7.7669,-2.9028
5.0995,-8.1591,-6.5116
4.9426,-8.5514,-7.2177
3.2951,-8.7868,-5.2563
2.1967,-5.3348,-5.5702
-1.7259,-1.0199,-3.6873
2.6674,-4.6287,-12.2387
0.2354,-4.2365,2.1183
-1.8044,-0.7845,2.1183
0.3923,-8.1591,1.0199
1.9614,1.8829,-1.4906
4.2365,-3.295,-1.0983
3.1382,-8.0807,1.1768
1.726,-3.2166,-4.5503
2.5105,-6.1978,-4.7072
-3.6873,-9.8067,-3.6873
-9.8066,-18.8288,8.0807
-7.2961,-31.3028,15.2199
-10.8265,-33.1857,3.452
-13.8862,-29.6553,-1.4121
-1.8044,-24.6343,-2.432
-3.6873,-21.4962,-1.6475
0.0,-15.2984,-4.0011
-2.0397,-7.6884,-6.9039
-2.6674,1.6475,-14.8276
-4.158,1.726,-8.9436
-4.7072,-0.2354,-7.3746
-6.3547,-2.0398,-12.6309
-6.59,-8.1591,-9.3359
-9.1005,-9.9636,-1.9613
-9.1005,-12.7094,3.2951
-9.5712,-13.4155,6.747
-10.9834,-12.3956,8.7868
-11.4541,-12.1602,7.9238
-9.1005,-9.2575,1.726
-6.2762,-10.042,1.2553
-2.9027,-11.3757,4.3934
-0.9414,-11.9249,6.6685
-0.4707,-11.6111,8.8652
-1.0199,-10.905,9.2575
-3.1381,-9.9636,9.4144
-4.4718,-8.5514,7.2177
-5.727,-6.5116,4.3934
-5.1779,-4.0796,3.8442
-4.7856,-1.1768,1.4122
-2.8243,2.5105,1.0199
-2.0397,5.0995,-4.2365
-0.0784,7.61,-5.3348
1.5691,9.6497,-10.6696
5.178,9.9636,-14.6707
4.9426,13.8862,-13.8077
6.2763,16.1614,-11.6111
5.021,3.4519,-7.6884
1.9614,7.6884,-4.158
1.0199,3.295,-2.5889
-0.3922,5.884,-3.295
-0.706,2.5105,1.4122
-0.9414,2.9028,3.0597
0.0785,0.7061,2.9028
-0.8629,0.4707,3.452
1.2553,-8.1591,9.3359
2.1967,-5.5702,6.8254
0.2354,-5.3348,6.9824
0.5492,-5.1779,10.7481
0.2354,2.6674,3.9227
-2.9812,0.9414,-1.0983
-1.4121,1.2552,-0.6276
-2.1182,-1.6475,0.863
-8.4729,-7.9238,-2.1182
10.1205,-7.2961,19.9271
9.9636,-7.7669,14.8277
1.0199,1.726,-8.0022
-1.4906,2.589,-8.2376
-5.3348,-1.1768,-9.4928
-2.9812,0.1569,-5.884
0.6277,0.0,0.6276
-0.6276,1.726,-1.4906
1.726,2.9028,-4.7072
3.0597,4.3149,-2.9812
0.9415,5.2564,-0.6276
-0.3922,4.3934,-0.0784
-2.2751,0.863,2.4321
-2.0397,-0.1569,4.4718
