-3.5304,31.3028,8.316
-9.4928,18.1227,10.7481
-8.0807,15.926,0.5492
-1.0984,20.3978,11.1404
-1.8829,21.6531,10.1205
-2.3536,29.1061,3.295
7.0608,25.4188,0.3138
4.3934,19.8487,-1.4906
2.5105,16.7105,-1.8044
4.7856,10.2774,-1.9613
1.2552,13.9647,-2.3536
-8.0807,13.9647,1.0199
-2.4321,10.1205,3.8442
-5.4133,7.6884,3.6873
0.863,3.1381,9.5713
2.1967,4.7072,8.2376
5.6486,5.1779,8.316
0.1569,7.453,9.4144
5.7271,6.747,4.5503
0.2353,7.2177,-1.9613
2.8243,6.4332,-3.2166
12.0033,5.884,-0.7061
6.1193,5.3348,-2.3536
13.5724,4.7072,-3.0597
18.9857,2.7459,-4.2365
18.6718,0.3923,-7.5315
20.3978,-4.0796,-5.5702
12.8663,-6.5116,-3.2166
6.9039,-9.4144,0.3923
3.6088,-4.2365,2.0398
-3.3735,7.6884,2.8243
-4.7857,10.6696,0.4707
-5.6486,7.9238,1.6475
6.1193,1.4121,3.5304
-14.3569,22.9083,15.1415
10.6696,-9.8067,19.1426
-15.063,-28.8708,24.5559
1.4906,11.768,-2.1967
7.5315,13.1801,-21.9669
20.4763,-14.6708,-3.5304
12.0033,-4.0796,-13.8078
8.4729,2.5105,-30.5183
3.0597,14.5138,-39.4619
9.8066,15.063,-28.0078
1.8829,6.4332,-5.4917
2.0398,-3.8442,2.5105
11.768,4.8641,8.1591
5.4917,-0.3923,16.6321
1.8044,3.9227,-5.3348
-3.5304,-15.063,18.3581
-11.2973,-6.0409,14.7492
1.2552,-6.5901,-0.6276
-2.1182,6.5116,-4.7856
0.3138,10.5127,-9.7282
3.0597,10.9834,-15.6122
1.8829,9.179,-10.9834
0.7845,7.5315,-11.8464
9.3359,1.8044,-9.1006
5.3348,-1.6475,-1.1768
8.6298,-7.6884,2.1967
3.5304,-7.61,2.7459
-0.6276,-4.0796,1.5691
-2.5105,-5.7271,-0.4707
-4.9426,-6.1978,0.5492
-4.0011,-6.5116,2.9812
2.2751,-7.5315,2.9028
2.5105,-3.8442,1.6475
5.7271,-3.1381,5.0995
3.9226,-5.8055,3.8442
2.8243,-5.1779,-1.5691
2.1182,-7.1392,-1.0983
0.6276,-8.0807,0.0
0.0784,-5.6486,1.6475
0.0784,-4.2365,1.3337
1.726,-4.0011,-2.3536
7.0608,-2.7459,-1.4121
-0.2354,-5.0995,-3.1381
7.7669,6.9823,-8.0022
2.3536,-3.8442,3.5304
2.8243,-2.1182,-8.5514
4.5503,-0.1569,-4.5503
0.6276,-2.5105,0.4707
-1.2553,-3.4519,-2.432
-2.3536,-7.1392,1.8044
-5.2564,-11.5326,3.2166
-11.0619,-16.0829,14.9846
-16.8675,-20.7901,13.494
-12.9448,-39.9327,12.9448
-10.042,-39.2266,10.7481
-3.452,-22.2807,2.0398
2.1967,-9.8067,-4.0011
-8.2376,-1.6475,-10.8265
3.5304,-4.4718,-7.3746
-1.9613,0.3138,-6.8254
-5.8055,3.5304,-9.7282
-3.295,4.3934,-11.4542
-5.4917,-1.6475,-16.0044
-4.6288,-3.0597,-10.3558
-5.4133,-14.2,-3.4519
-11.2973,-14.1216,2.6674
-7.7669,-15.926,5.0995
-14.9846,-11.1404,0.6276
-10.4343,-9.0221,-3.4519
-7.3746,-13.0232,1.3337
-7.2177,-17.8873,3.295
-2.5105,-20.5547,6.5901
2.1182,-18.2796,8.316
1.5691,-14.0431,9.8851
2.8243,-6.5901,5.2564
-3.7658,-4.7857,6.1978
-3.1381,0.5492,3.9227
-3.1381,4.7072,-1.4121
-3.8442,8.0022,-4.4718
0.3138,9.3359,-5.4917
1.8829,10.7481,-5.1779
2.0398,11.4542,-3.6088
5.0994,12.3171,-5.021
2.1967,6.2762,-1.1768
1.4121,7.6884,2.2752
1.5691,7.6884,-5.3348
-3.452,14.5923,-7.2961
0.3138,1.4906,-3.6873
-0.5492,7.453,0.863
-0.5492,6.0409,2.9812
1.8044,6.0409,5.2564
-0.3138,2.432,5.8055
-1.0199,-0.7845,12.3172
3.7657,8.4729,9.9636
-0.3923,1.726,6.0409
4.0796,-0.7845,6.9039
1.0983,-1.0199,6.4332
1.5691,2.9028,-0.9414
1.8044,4.8641,-4.5503
-0.863,6.5116,-5.4917
-0.7845,7.1392,-6.4332
-0.1569,8.0807,-4.3934
0.6276,11.2973,0.1569
-0.5492,10.2774,-2.1967
-2.589,7.5315,-0.5492
-3.1381,1.6475,4.8641
-2.0398,-0.7061,4.2365
-1.8044,-2.2752,3.6873
-0.6276,-3.1381,3.2166
0.3138,-0.5492,-1.8829
-1.0199,-1.5691,-1.4121
0.0,-1.8829,-1.726
0.7061,-1.0199,-2.0398
0.1569,0.7845,-2.2751
0.3138,3.295,-1.0983
0.0784,5.9624,-0.4707
