-11.5326,-38.2067,-0.9414
-1.3337,-20.3194,1.4906
9.2575,-6.1978,3.8442
15.6907,0.863,9.4144
9.9636,4.7856,-2.1967
-2.6674,-8.316,-3.9226
-10.748,-12.631,-8.7083
-12.0033,-12.8663,-15.5337
-12.9447,-15.2984,-11.9249
-11.9248,-12.9448,-8.1591
-10.042,-11.0619,-0.6276
-8.8652,-11.2188,2.1183
-9.7282,-9.9636,1.5691
-10.2773,-10.042,-0.6276
-11.2972,-22.4376,7.8453
-7.2961,-20.3978,4.2365
-4.5502,-13.337,-2.6674
-1.569,-8.3945,-5.021
1.5691,-3.6873,-3.9226
0.9415,-1.6475,-2.7458
1.0199,-0.1569,-2.1182
1.4907,-1.1768,0.0
-0.8629,-2.589,0.9415
-1.2552,-0.3923,0.0
-2.9027,-0.4707,-0.6276
-4.7856,-2.3536,0.7845
-5.8055,-4.4718,1.5691
-6.0409,-7.1392,2.8243
-5.2563,-9.4928,4.4718
-3.0596,-10.1205,5.0995
-0.3138,-8.0807,3.452
2.589,-2.9812,-2.7458
2.7459,-5.4917,-3.1381
2.3536,-7.7669,-0.4707
-0.3138,-11.0619,0.6276
-2.7458,-13.1017,2.2752
-3.2165,-11.0619,0.0
-2.9027,-8.1591,-0.6276
-2.6674,-6.6685,-0.4707
-2.5889,-4.5503,-1.2552
-3.1381,-4.0011,0.6276
-3.3734,-4.9426,1.1768
-2.9027,-3.6873,-1.8829
-2.8243,-4.7072,-1.8829
-2.2751,-5.5702,-2.1967
-2.1966,-6.8254,-1.4121
-1.4906,-6.5116,-1.8829
-1.6475,-5.884,-1.726
-1.6475,-6.9039,0.0
-2.1966,-6.6685,0.3923
-6.1978,-6.0409,0.9415
-9.4143,-11.2188,0.3138
-3.6873,10.3558,-14.7492
-4.2364,5.9624,-6.5116
0.6277,10.2774,-6.747
2.4321,-2.7459,6.6685
2.7459,-4.0011,8.3945
0.7061,-7.5315,9.3359
-0.2353,12.9448,-13.6508
-3.2165,9.179,-6.9039
-2.0397,6.8254,-1.726
-2.1966,4.2365,5.9625
-0.0784,3.1381,7.3746
2.1183,2.7459,8.8652
1.4907,1.5691,7.5315
3.1382,9.0221,-1.569
0.2354,5.9624,-2.3536
1.1768,5.1779,-1.726
-0.1569,2.9812,-2.5889
-0.706,2.1967,-1.8829
0.2354,0.6276,0.0
-0.1569,-0.6276,3.6873
2.1967,3.3735,4.0011
3.1382,0.6276,10.1205
0.0,5.5702,6.2763
2.4321,4.158,6.5901
-0.6276,0.6276,11.6111
-2.0397,0.0,9.6498
-2.1182,0.7061,6.3547
-3.1381,5.4133,0.7845
-2.1966,7.61,-2.0398
-0.706,10.2774,-2.1967
2.9813,8.4729,10.5912
2.6674,8.0807,2.4321
0.1569,8.4729,-5.6486
0.0,9.0221,-10.1989
2.4321,7.5315,-10.042
2.8244,10.3558,-11.3757
3.0597,12.0818,-10.042
2.9813,11.6895,-4.3149
2.9813,11.2188,-0.7061
2.9813,9.0221,1.9613
2.6674,7.5315,4.3149
2.2752,7.7669,4.4718
2.6674,8.2376,6.747
4.1581,8.5514,8.7868
3.7658,8.8652,7.0608
3.3735,8.0807,5.1779
3.9227,9.8066,1.726
3.2166,10.8265,-1.3337
2.5105,11.9249,-2.3536
3.6089,11.6111,-3.4519
2.7459,14.5138,-3.6873
2.5105,6.2763,2.1183
4.8641,6.3547,2.5105
5.7271,6.5901,2.1967
4.7857,6.4332,1.8829
8.8653,5.0995,8.0807
8.473,3.6088,8.0022
7.7669,7.0608,4.3934
5.7271,1.4906,8.8652
2.9813,2.5105,9.4144
1.726,5.021,1.8829
1.3337,5.6486,-0.6276
-1.569,5.5702,-2.7458
0.2354,9.179,-7.8453
-0.8629,8.8652,-8.5514
0.6277,7.5315,-8.8652
2.1967,6.8254,-6.3547
1.3337,3.1381,-2.5889
2.5105,3.8442,-4.158
1.2553,4.9425,-5.2563
-0.2353,3.8442,-3.8442
0.2354,1.5691,-3.6088
-2.5105,3.295,-0.4707
-0.9414,2.6674,-0.6276
-1.6475,3.9227,-0.2353
-1.0199,4.9425,-0.863
-1.0199,4.3934,-0.3922
-0.8629,4.3934,-0.863
-0.8629,3.5304,-1.0983
-0.0784,1.3337,0.3138
0.863,-1.0199,3.9227
1.6476,-1.1768,4.8641
2.1967,-0.7845,-0.5492
2.9813,2.8243,1.0984
0.1569,-0.6276,0.5492
2.0398,-0.0785,0.3138
-0.7845,1.9613,-1.0983
0.3923,4.158,-5.6486
0.2354,1.4906,-3.0597
-0.5491,2.0398,-3.0597
-0.706,-0.863,-0.4707
0.2354,-1.1768,1.3337
-0.6276,-1.726,0.3923
-0.2353,-2.1967,0.5492
-0.0784,-3.295,3.8442
0.5492,-4.5503,4.0011
0.5492,-4.6287,4.7857
1.0199,-3.8442,3.1381
