-0.6276,4.3149,-7.2961
-3.3734,-1.4906,-2.0398
-4.7072,-3.295,7.61
-19.8486,-4.7072,10.5912
-30.0475,-13.1017,6.9039
-44.7183,-25.5757,5.021
-53.5835,-28.9492,-6.0409
-30.2044,-28.6354,-0.7061
-12.6309,-18.515,3.6089
-4.4718,-13.1017,9.1006
-3.8442,-14.7492,16.7105
-8.6298,4.158,9.8067
-20.8685,-17.9658,20.6332
-9.1005,-17.8089,11.5326
-3.5304,-20.0056,-1.8829
-0.7845,-16.3967,-10.6696
2.4321,-19.2995,-11.1403
1.8829,-19.2995,10.8266
-3.295,-14.5138,11.9249
-0.1569,6.3547,-10.3558
-9.6497,10.5127,-14.8276
-15.3768,0.6276,-6.1193
-11.0619,-11.6111,4.7072
-9.4143,-17.1028,1.726
-1.7259,-14.5923,-1.4121
4.2365,-14.0431,-0.6276
13.1017,-10.1989,-1.8044
20.7901,-0.9414,-9.3359
20.5548,-4.7072,-8.6298
13.8863,-8.9437,-5.1779
9.2575,-12.4741,2.589
7.3746,-13.494,11.8464
8.6299,-11.4542,12.3172
12.5526,-4.9426,7.0608
13.4155,-6.747,15.063
13.8078,-8.316,18.2796
12.4741,-7.5315,16.9459
9.4929,-8.7083,15.8476
4.7857,-8.7083,13.6509
0.6277,-8.3945,9.0221
-3.2165,-8.1591,2.8243
-4.7856,-4.6287,-1.0983
-5.727,-2.4321,-3.0597
-7.3746,-2.1967,-4.158
-7.7668,-4.158,-2.8243
-6.9038,-4.3934,-0.6276
-5.4917,-3.295,0.2354
-2.3536,4.7072,-7.5315
2.589,-21.8884,23.536
0.863,-22.673,26.5957
-1.8828,-16.7105,12.2387
-2.1182,-9.9636,-2.6674
-9.5712,-5.6486,-11.8464
-9.8851,-0.3923,-21.2608
-10.5911,3.3735,-21.2608
-11.3757,8.0807,-26.2034
-11.611,3.7658,-16.4752
-13.4155,1.1768,-8.1591
-13.5724,1.9613,-2.7458
-10.6696,0.5492,-0.3922
-12.5525,-3.6873,0.863
-10.2773,-5.5702,0.863
-6.9038,-4.3149,0.0
-4.7856,-5.021,-6.5116
-2.5889,-5.884,-13.1801
0.0,-3.1381,-11.3757
1.3337,-1.2553,-6.2762
4.3934,-0.0785,-1.4121
3.6873,2.6674,3.9227
3.5304,1.8044,7.6884
1.5691,1.8044,10.9835
0.1569,-1.9613,13.8078
0.6277,-2.2751,13.8078
0.1569,-0.3923,7.9238
2.589,-2.1182,5.2564
4.7072,-0.7845,5.3348
4.5503,2.1182,1.4906
5.021,3.7658,-2.432
3.1382,4.158,-6.8254
4.0796,4.8641,-11.768
12.3956,-4.2365,8.7868
10.042,-4.8641,7.4531
11.2188,0.3923,-7.5315
9.8067,5.0995,-12.3171
10.1205,7.6884,-11.4542
9.5713,9.8066,-9.4144
9.5713,11.2188,-7.6884
6.3547,9.3359,-0.3138
4.9426,10.5127,-0.0784
3.452,9.0221,3.2166
3.7658,5.021,6.5901
1.4122,2.6674,5.6486
-0.9414,1.0983,4.5503
2.0398,0.1569,8.3945
1.8045,6.2763,1.726
0.7846,6.1978,0.0
0.9415,9.0221,0.6276
0.3139,11.1404,-3.1381
0.0785,8.7868,-4.0011
-1.0983,6.3547,-1.726
-1.569,6.9823,-3.2166
-1.569,8.0807,-3.9226
-0.6276,9.5713,-5.021
0.2354,8.7083,-3.6088
2.4321,8.0022,-2.3536
2.9813,6.3547,-1.0983
2.2752,4.3934,-1.6475
1.4122,3.2166,-0.1569
-0.8629,5.4917,-1.9613
-2.432,3.8442,-1.2552
-0.8629,5.884,1.1768
-0.7845,6.3547,3.5304
-0.5491,6.3547,5.884
-0.0784,6.5116,7.3746
-0.2353,5.9624,8.473
-0.5491,5.0995,7.9238
0.0,4.6287,5.4133
-1.1768,4.0011,4.158
0.3923,3.8442,2.7459
-0.5491,3.7658,-0.2353
-0.9414,3.295,-2.5889
-1.0983,2.9028,-3.6088
-1.2552,2.7459,-4.7072
-0.4707,2.8243,-5.4133
-0.4707,3.3735,-6.4331
1.0984,2.589,-3.7657
1.2553,2.5105,-2.7458
0.4708,2.3536,-2.432
0.6277,2.6674,-2.6674
1.2553,2.8243,-2.5105
1.2553,2.8243,-2.5889
1.0984,1.8829,-1.4906
0.2354,1.726,-0.6276
0.863,0.863,0.3923
1.1768,1.0199,1.0199
1.6476,1.0983,2.589
1.9614,0.7845,3.6089
2.6674,0.9414,4.0796
2.9028,1.1768,4.2365
3.0597,1.1768,4.158
3.2166,0.6276,5.2564
2.5105,0.3138,4.7072
2.9028,0.6276,2.5105
2.7459,0.7845,1.4906
2.1967,0.863,0.3138
1.6476,0.7061,-0.3922
0.9415,0.7061,-0.9414
0.2354,0.5492,-1.1768
-0.0784,0.4707,-1.0983
0.0785,-0.1569,-0.9414
