-1.569,21.4177,9.3359
-2.5105,20.6332,7.61
-2.0397,19.4564,8.8652
1.4122,23.2221,5.884
5.4133,23.3791,-0.6276
0.6277,15.1415,-6.5116
3.1382,11.768,4.158
0.863,14.0431,4.0796
-0.8629,8.1591,2.3536
1.2553,9.2575,11.5326
4.3934,14.2785,12.9448
8.0807,16.3967,0.863
5.8056,17.8089,-3.4519
4.0796,11.5326,-6.8254
8.1592,3.1381,-6.5116
3.7658,3.2166,-10.042
4.2365,2.0398,-7.6884
2.3536,2.9812,-5.2563
1.4122,4.5503,-0.7845
3.7658,4.9425,5.7271
5.021,5.7271,10.4343
6.1194,6.6685,12.9448
10.4343,8.2376,10.9835
12.3172,6.747,8.3161
13.8078,5.2564,3.5304
13.7294,3.1381,-2.1967
14.9846,-0.6276,-4.158
13.3371,-1.8044,-6.747
10.199,-1.9613,-3.4519
5.2564,1.0199,-0.4707
2.2752,9.4928,-3.0597
0.2354,11.1404,-3.1381
-1.1768,11.768,-2.432
-2.3536,10.1989,-1.4121
-1.9613,8.9437,-1.569
-0.3922,8.316,-2.1967
2.7459,6.5901,-2.6674
4.7857,4.0011,-2.9028
-1.4906,-8.3945,11.5326
-17.3381,-27.694,24.5559
-5.5701,-33.9702,24.9481
-7.6884,-25.2619,6.9039
-17.1028,-20.084,6.2763
24.5559,2.9812,-27.4586
29.42,12.7094,-33.9702
9.4929,-11.3757,21.81
8.5514,-33.4995,31.3813
10.6697,-20.6332,11.6111
-6.3547,-20.3194,16.0045
1.2553,-18.4365,6.9824
-4.0011,1.726,-7.6099
3.8442,0.7061,-3.6873
8.1592,0.5492,-8.1591
11.8465,6.1978,-4.2365
10.042,-2.5105,7.7669
8.2376,-10.4343,13.9647
-0.2353,-12.5525,15.3768
-3.4519,-1.8044,9.4144
-1.9613,6.4332,1.5691
-6.9823,13.7293,-1.4906
-4.7072,11.2188,-5.1779
2.6674,7.6884,-6.8254
5.4918,0.5492,2.9028
11.6896,-14.0431,1.9613
8.3945,-14.7492,-1.4121
4.4719,-12.2387,-4.8641
9.5713,-16.1614,-9.8851
-5.2563,-16.6321,-0.3138
-3.8442,1.1768,-6.6685
-1.0983,3.8442,1.0984
-1.569,-0.3138,1.8044
-1.4906,-6.5116,13.1017
0.863,-9.6497,23.536
-2.1182,-5.5702,12.8663
-1.569,-3.3735,3.6089
1.0199,-2.5105,0.9415
1.0984,-5.4133,3.2166
-0.7845,-7.4531,2.1967
-2.5105,-9.2575,-2.9028
-0.3922,-11.5326,-7.2177
0.0785,-9.9636,0.7845
-5.8839,-6.1194,0.5492
3.2951,-8.3945,0.0
-4.9425,-6.3547,5.021
2.3536,-3.6088,1.1768
-1.4121,-9.8067,2.589
-3.7657,-2.6674,9.179
0.2354,-3.3735,0.863
-5.1779,-11.768,7.0608
-9.179,-14.9846,4.7857
-15.6906,-19.8487,3.6873
-23.379,-20.084,1.0199
-25.8111,-24.7912,-4.3934
-19.3779,-27.0664,-6.5116
-7.5315,-21.2608,0.7845
3.452,-25.105,25.6542
2.8244,-0.9414,-8.0807
-1.3337,6.5901,-18.6718
-2.2751,1.3337,-13.1801
-6.6685,-5.7271,-11.0619
-6.1978,-7.61,-13.1017
-3.2165,-6.5116,-8.3945
-4.4718,-12.3956,0.9415
-7.5315,-18.4365,2.4321
-8.3945,-7.2961,-8.3945
-14.4353,-11.4542,-3.6088
-16.8674,-16.9459,3.1381
-16.4751,-14.1216,1.1768
-16.8674,-13.9647,4.158
-9.8066,-16.5536,9.5713
-5.021,-20.6332,12.1603
-2.1966,-19.1426,8.1591
0.1569,-16.0045,3.8442
0.1569,-11.6895,0.5492
-0.706,-5.4133,1.4906
0.863,-4.9426,2.5105
-0.4707,-5.1779,5.4133
-2.8243,-1.3337,3.9227
-2.3536,2.2751,0.3138
-2.5889,4.3149,-0.4707
-0.6276,6.5901,-1.9613
-0.6276,7.8453,-4.8641
-0.1569,5.4917,-7.9238
1.6476,4.9425,-10.042
2.7459,3.8442,-8.6298
4.9426,3.4519,-3.0597
5.0995,4.3149,-2.5889
3.6089,2.9812,0.0
4.0796,6.2763,1.5691
2.4321,5.021,3.1381
-0.6276,3.5304,5.7271
-1.0199,4.9425,2.4321
-2.1182,8.1591,2.3536
-2.5889,-1.4122,7.5315
4.6288,-1.5691,6.6685
1.6476,2.589,12.9448
5.2564,2.1182,14.357
3.1382,0.1569,8.1591
2.0398,-2.3536,1.8829
1.2553,-3.0597,4.3934
1.6476,-1.2553,-1.0983
0.2354,5.7271,-7.2177
-0.3922,-3.6873,0.863
0.1569,-5.4133,0.6276
2.4321,-4.0796,2.2752
1.0984,-2.1967,-2.8243
-1.2552,-1.1768,-5.2563
-1.7259,-0.3138,-4.4718
-0.9414,2.1182,-4.3149
-1.3337,-3.295,4.0796
