-3.6873,28.4785,-1.1768
0.1569,27.5371,4.4718
-1.0984,33.6564,-0.3138
3.0597,39.0697,-6.5901
4.0011,37.2653,-4.2365
-0.863,32.4012,-2.432
5.884,24.0851,3.0597
0.6276,15.6122,-0.5492
-1.4122,11.6111,-3.4519
2.5889,10.9834,0.7845
-5.7271,3.4519,1.9613
-1.8829,3.295,2.5105
-0.5492,3.8442,5.021
-3.7658,5.4917,7.7669
4.0796,5.2564,7.6884
4.2365,9.1006,0.7061
4.3149,9.9635,-5.021
6.747,13.1017,-10.4343
7.6884,0.7845,1.6475
10.2774,3.4519,0.1569
12.0818,6.2762,-0.1569
12.3171,8.9437,0.6276
15.3768,10.8265,0.0
19.4564,12.3171,0.5492
21.9669,9.8066,0.0
23.6144,6.5116,0.6276
18.8288,-1.0984,-0.4707
12.7879,-4.0796,1.3337
6.3547,-6.0409,2.4321
2.8243,-4.158,3.5304
2.5889,1.3337,1.9613
1.0983,5.4133,-2.0398
-1.0984,6.8254,-4.7072
-1.8829,7.5315,-5.021
-0.1569,11.5326,-4.7072
2.3536,7.7669,-2.5105
8.6298,3.0597,0.0
9.4928,-2.9812,6.9823
15.6122,-8.5514,6.4332
-21.1039,7.2961,13.5724
13.9647,13.5724,-10.8265
-4.5503,-0.0785,-3.6873
6.9823,21.4962,-17.8873
7.5315,-3.6089,-12.3956
17.4166,-6.0409,-5.4917
2.2751,19.6133,-27.4586
-8.7083,9.8066,-9.9635
12.9448,3.1381,3.0597
2.8243,15.1415,2.9028
15.5337,-15.063,33.1073
5.021,-17.4166,42.2078
-1.0199,-9.9636,21.8885
3.295,-5.884,13.2586
-8.7083,0.863,-23.3006
-8.473,-0.4707,-31.2244
-5.2564,-0.7845,-9.9635
2.2751,-0.863,-15.1415
13.7293,-2.3536,-4.5503
8.8652,-1.8044,6.1194
0.6276,0.6276,-0.7845
4.158,1.4906,4.4718
-1.9613,5.4917,-8.0807
-6.1194,3.5304,-9.3359
0.5492,-3.0597,-0.0784
0.2353,-8.5514,6.5116
5.1779,-7.7669,6.3547
7.2961,-3.0597,7.3746
2.5889,-5.1779,5.5702
1.8829,-6.6685,2.589
2.1182,-7.6884,-0.5492
0.9414,-6.5901,-2.3536
3.8442,-4.0011,-6.9823
-0.0785,-6.2763,-3.4519
-1.4906,-0.7061,-4.7072
-0.7845,2.7459,-4.3149
1.5691,0.7845,-1.6475
0.863,-2.589,2.589
1.8044,-1.3337,4.5503
5.8055,-1.3337,1.5691
7.3746,-1.9613,3.9227
4.4718,-8.7083,-0.7061
4.158,-3.8442,-4.3149
4.7856,4.7072,-11.9249
-1.8044,3.5304,-9.8066
2.432,-0.0785,-10.1989
1.8829,-1.726,-2.5105
-5.021,-5.4133,1.2553
-0.1569,-5.0995,2.4321
-3.6089,-9.4144,6.0409
-9.4144,-14.8277,9.5713
-3.9227,-26.5172,42.9924
-21.4177,-10.905,-10.1989
-16.2398,-16.0045,-17.4951
-13.4155,-27.694,-6.3547
-10.6696,-25.105,0.7845
-3.1381,-15.063,-3.7657
-3.5304,-6.9823,-6.1193
-2.5105,-1.8829,-1.1768
1.4121,5.021,-5.9624
-3.7658,-0.0785,-3.7657
-4.8641,-8.5514,-5.7271
-7.61,-16.0045,-1.9613
-11.1404,-18.7503,-0.7845
-12.1603,-19.0641,0.5492
-12.0818,-16.6321,3.3735
-14.1216,-12.3956,3.6873
-14.7492,-9.5713,2.6674
-15.5337,-16.9459,5.0995
-11.9249,-14.6708,2.0398
-5.8055,-15.2984,6.8254
-4.3934,-16.7105,9.1006
-2.1182,-8.0022,10.042
1.4121,-7.61,6.8254
-1.6475,4.0011,-5.6486
-1.8829,6.1193,-8.7867
-6.1978,3.295,-8.0022
-4.8641,4.0796,-11.9249
2.1967,5.1779,-10.042
-2.2752,6.0409,-6.5901
-1.5691,6.8254,-7.9238
3.1381,2.9812,1.0984
1.5691,9.8066,1.4122
1.8044,-4.7857,6.1194
1.8829,-5.6486,13.5724
4.6287,-7.2962,13.5724
-2.1182,1.0983,0.7845
1.5691,0.2354,11.1404
1.0983,-3.295,13.7293
3.8442,-4.9426,14.0431
2.1967,0.2354,9.1006
5.3348,4.7856,4.3149
2.9812,3.5304,4.0011
2.7458,3.9227,0.7845
3.1381,6.5116,-1.726
4.7856,4.7072,-3.7657
2.6674,2.5105,-1.9613
0.7845,2.5889,-1.0983
0.1569,5.2564,-3.5304
0.3138,8.6298,-4.3149
1.0199,9.179,-0.3138
0.6276,6.747,4.5503
0.0784,4.3149,6.1194
-0.7845,3.6088,3.6089
0.0784,1.0199,2.2752
0.3138,-0.3138,2.6674
-1.0984,-2.4321,1.4122
0.0784,1.6475,-3.0597
-0.5492,4.4718,-5.3348
-2.1182,4.158,-5.4917
0.0784,3.2166,-3.6088
