2.432,22.1238,0.4707
-4.7072,29.8907,-4.8641
-1.9613,28.6354,-6.6685
-4.3149,26.2818,-8.0807
2.8243,25.6542,1.0984
-4.0796,22.2022,7.2962
3.6873,19.3779,7.2177
-0.1569,18.1227,6.1194
-0.9415,16.9459,9.179
0.5492,14.1216,5.9625
-3.1381,9.5713,4.9426
-1.2553,8.7867,10.5912
1.5691,9.6497,7.6884
-1.5691,9.8851,2.3536
1.0983,12.0818,-3.1381
-0.2354,10.6696,-5.9624
8.0022,7.5315,-8.0022
7.2177,4.7856,-8.2376
7.3746,4.7856,-6.747
6.9823,3.1381,-0.9414
5.9624,1.8044,1.4906
10.2774,5.4917,7.2962
11.0619,13.4155,6.9039
15.926,11.8464,6.1194
15.8475,6.3547,3.8442
18.5934,7.453,1.726
20.7116,2.2751,3.3735
14.8276,-4.0011,1.8829
9.6497,-5.4133,1.4122
5.6486,0.863,1.0984
2.8243,5.5702,-1.0199
0.3138,8.6298,-4.158
-1.2553,9.179,-4.5503
-2.4321,9.6497,-3.9227
-0.863,10.4343,-0.7061
1.4121,9.8066,-0.4707
4.3149,4.8641,0.7845
21.2608,3.4519,4.6287
-14.7492,3.9227,31.6166
18.4365,-37.6575,30.5968
-18.0442,-46.2089,41.6587
25.0266,34.284,-13.4155
35.3039,9.9635,-19.4564
13.6508,-30.126,20.1625
6.6685,2.6674,-18.2796
-5.3348,16.3967,-14.7492
-7.7669,-21.5746,7.7669
2.2751,-16.9459,11.3757
10.3558,-33.4995,36.7161
9.8851,-23.8498,38.1283
4.0011,-16.2398,34.5194
8.3945,7.453,7.4531
2.8243,-2.3536,9.5713
-3.6089,-16.3967,15.2199
-6.1978,-16.4752,8.6299
-2.8243,-13.7293,0.2354
-1.4122,-6.3547,-9.4144
-3.0597,-2.0398,-7.6884
3.2166,3.8442,-6.747
-2.0398,1.3337,-0.0784
5.9624,5.021,-6.3547
7.5315,7.9238,-6.9039
5.7271,2.0398,-3.4519
6.6685,-3.2166,-1.1768
5.4133,-2.1182,-1.8829
-0.7061,-3.9227,-4.5503
-3.7658,-4.7072,-3.5304
-3.3735,-13.2586,4.5503
-0.6276,-9.8067,4.3934
-0.0785,-10.4343,3.6873
3.2166,-7.2177,6.8254
3.295,-6.5116,9.8067
2.8243,-1.5691,4.7072
1.4121,1.8829,2.7459
-0.3138,0.7061,-2.432
-1.8829,-2.2752,-5.5702
-4.7072,4.3149,-4.5503
-7.2177,4.3934,-6.1978
3.0597,-3.5304,0.0
5.1779,1.4121,-3.2166
-4.7857,-3.9227,-5.2564
4.2365,8.3945,-14.3569
4.0011,6.1978,-5.8055
-1.0199,-1.3337,-12.3956
2.432,5.4133,-9.8851
-0.7845,2.5105,-5.1779
0.7845,4.3149,-7.2961
-4.6288,-1.3337,-1.0199
-1.4906,-6.1978,5.7271
-3.5304,-3.7658,6.9039
-3.8442,-9.1006,26.3603
-11.768,-11.1404,13.3371
-17.9658,-15.5337,-0.9414
-19.9271,-24.0851,-3.4519
-15.7691,-28.9492,-1.4121
-8.3161,-27.6155,-2.3536
-3.452,-20.3978,-7.6884
-1.0199,-1.6475,-7.5315
0.0784,5.2564,-10.4343
0.863,9.6497,-12.3956
-2.3536,6.747,-12.9448
-4.6288,1.5691,-12.2387
-6.4332,-5.6486,-8.4729
-6.1194,-13.5724,-2.2751
-7.6884,-23.8498,12.0033
-9.5713,-22.9083,8.473
-15.5337,-24.5559,13.7293
-13.1802,-24.1636,14.6708
-11.6895,-24.6343,12.5525
-9.7282,-17.9658,4.5503
-3.5304,-12.4741,0.3923
-2.0398,-6.9039,2.589
-0.3923,-8.0022,4.9426
0.5492,-9.1006,9.4144
-0.2354,-4.3934,5.1779
-2.0398,5.9624,-7.6884
-4.0011,7.5315,-12.7094
-3.6089,7.5315,-13.4939
-6.4332,12.2387,-11.1403
-1.9613,6.5116,-9.2575
-1.4906,4.5503,-6.9039
-3.1381,17.0243,-14.6707
1.2552,-1.8044,1.726
4.0011,-8.1591,13.2586
1.5691,-5.8055,9.3359
5.4917,9.4144,-2.432
2.5889,3.295,7.8453
1.0199,4.5503,6.5116
3.7657,6.9823,6.3547
4.158,8.6298,6.8254
4.8641,8.7083,3.8442
4.7072,4.158,4.4718
2.5105,2.5889,6.0409
3.6088,4.5503,0.4707
4.3934,5.4133,-1.0983
0.9414,0.1569,0.3138
1.0199,10.905,-10.3558
2.0398,12.0818,-8.4729
1.2552,9.4928,-4.0011
0.5492,6.8254,-0.9414
0.1569,9.2575,-3.6088
-1.0984,4.2365,-1.4906
-1.1768,1.5691,4.3149
-1.0199,1.1768,1.726
0.3138,-1.8044,1.8829
1.8044,-1.6475,3.5304
1.2552,-1.2553,-0.3138
1.6475,-1.0199,1.0984
0.7061,-1.9613,2.6674
-0.4707,-5.7271,5.884
