-10.042,4.7072,-31.1459
-6.5901,13.8078,-38.9912
-6.5901,11.2188,-30.2829
-1.0199,16.3967,-22.1238
0.4707,15.4553,-3.2166
-3.0597,6.5901,8.1591
-9.7282,4.6287,12.0818
-19.5349,2.5105,10.1989
-32.3227,-4.8641,9.8067
-49.1117,-12.0818,2.3536
-56.8001,-22.2023,1.2553
-41.894,-16.9459,-7.61
-14.3569,-16.6321,3.5304
3.2166,-13.4155,9.0221
11.1403,-9.4144,8.8652
7.0608,-9.179,9.5713
-5.8055,-17.5735,8.2376
-6.6685,-21.1824,19.4564
-8.9437,-15.2984,1.6475
-6.8254,-7.6884,-23.0652
1.6475,-7.2177,-15.063
5.1779,-7.61,-4.7072
5.4133,-4.6287,3.9227
4.8641,-1.3337,4.3149
1.5691,0.2354,0.6276
0.2353,-3.5304,-5.2564
0.0784,-10.4343,-7.8453
0.7061,-11.768,-4.6287
4.7856,-11.4542,-1.8829
9.8851,-11.0619,0.7061
17.3381,-7.4531,4.7072
19.4564,-6.5116,6.9823
19.1426,-7.8453,7.9238
16.3183,-10.9835,9.3359
14.8276,-14.1216,13.2586
11.6895,-16.4752,11.6895
5.3348,-13.8078,6.0409
0.7061,-10.1989,4.3934
-2.2752,-5.0995,2.5105
-2.8243,-1.0199,-1.726
-2.1182,1.8829,-6.0409
-1.2553,4.5503,-10.3558
-3.0597,2.9028,-10.1989
-4.6288,0.2354,-6.747
-7.5315,-8.2376,3.295
-2.6674,-10.7481,5.4133
0.3138,-7.7669,7.1393
-2.7459,-3.3735,-1.5691
-1.0984,-3.6089,-6.1978
-0.7845,-5.5702,-6.9039
-5.1779,-6.0409,-7.3746
-5.0995,-4.9426,-3.7657
-7.61,4.158,-6.3547
-5.8055,7.6884,-4.7856
-2.6674,8.1591,0.9414
-5.6486,6.4332,2.8243
-4.4718,7.2961,6.9823
-7.2962,4.6287,5.6486
-13.6509,4.3934,0.9414
-17.9658,6.2762,-0.4707
-15.3768,10.2774,-2.7459
-12.0818,7.3746,-3.0597
-7.7669,5.3348,-9.5713
-1.3337,0.2354,-10.1205
1.726,7.1392,-14.0431
3.295,4.6287,-11.3757
2.8243,6.6685,-8.0807
2.9812,5.1779,-2.9812
1.2552,-1.0199,8.8652
2.9812,-2.4321,14.9061
-1.2553,-6.0409,14.0431
3.295,5.1779,3.0597
2.6674,1.5691,5.021
2.1182,-2.1182,2.0398
1.2552,-3.6873,4.5503
1.8829,-1.9613,1.4906
3.0597,-2.7459,1.4906
2.3536,-1.8829,-1.4906
2.5889,2.5889,-3.4519
5.9624,3.2166,-1.3337
3.1381,2.7459,-1.0199
5.7271,2.0398,0.3923
6.1193,2.8243,2.1967
5.9624,2.9812,4.3934
6.0409,2.2751,4.5503
7.8453,4.2365,0.7061
12.0818,3.0597,2.9028
11.6111,4.0011,4.158
8.8652,3.9227,5.2564
7.3746,6.5116,-1.1768
3.4519,10.9834,-8.4729
-0.863,9.1006,-6.8254
-1.0984,6.1193,-2.5889
-2.6674,4.7072,0.6276
-1.0199,6.9039,0.5492
4.3934,9.9635,0.0785
6.1193,-4.7072,20.5547
2.5105,-12.631,26.5172
-0.1569,1.4906,4.8641
0.863,1.0983,4.2365
-2.3536,-4.158,5.3348
-0.7845,-2.8243,0.0785
-1.2553,0.7845,-4.0796
-1.5691,6.1193,-5.884
0.3138,8.1591,-4.5503
2.2751,10.7481,-2.432
0.3138,6.2762,0.7845
0.3923,1.5691,3.452
1.0983,-0.2354,7.3746
2.0398,-1.8829,10.2774
3.4519,-1.0984,10.1989
3.4519,-0.6276,6.6685
2.3536,2.6674,5.4917
1.3337,2.5105,5.2564
-0.3923,4.158,1.8829
-2.1967,5.884,-1.2552
-1.9613,6.5116,-1.8044
-1.1768,5.0994,-1.1768
0.3138,2.9028,-0.0784
1.2552,0.7061,0.863
1.2552,0.0,-0.3138
0.863,0.1569,-3.295
0.3138,0.6276,-6.5901
-0.1569,0.0,-6.5116
-0.9415,-0.6276,-7.8453
-1.4906,0.3138,-7.453
-1.726,1.3337,-5.7271
-1.6475,0.4707,-2.6674
-0.3138,1.0199,0.7845
-0.4707,1.5691,2.0398
-0.7845,0.5492,4.7072
-0.2354,-1.5691,5.6486
-0.5492,-1.0199,7.0608
-0.3138,-1.0199,5.7271
0.0784,0.1569,3.8442
-0.2354,-0.1569,2.6674
-0.1569,-0.3138,4.9426
0.9414,-1.4906,2.6674
0.9414,-2.7459,2.0398
1.2552,-2.1182,2.0398
1.8829,-0.1569,2.1967
1.5691,0.7845,1.3337
0.7061,0.9414,0.3923
0.7061,1.5691,0.7061
0.3923,2.2751,-0.4707
0.4707,2.1182,-1.8044
1.0199,1.5691,-2.432
0.2353,1.9613,-2.9812
0.6276,1.8044,-2.9812
0.1569,0.6276,-2.0398
