-1.9613,-20.3978,16.3183
-13.8078,-36.01,8.9437
-25.3404,-52.7206,6.4332
-21.1039,-44.4045,-6.6685
-30.9106,-14.7492,-22.5161
15.3768,-9.4928,-6.747
5.4133,3.4519,-2.5889
20.6332,1.4906,4.7072
-4.0796,11.5326,-19.2995
-17.8089,8.2376,-24.0067
-17.8089,1.8044,-29.0277
-21.0255,1.1768,-33.4995
-17.8089,-9.8067,-30.0476
-9.179,-17.8873,-11.1403
-4.3149,-20.3978,0.6276
1.726,-8.1591,-3.5304
4.0011,-8.5514,0.9414
2.3536,-8.316,-1.726
2.0398,-7.61,-4.158
0.3138,-7.8453,-0.4707
-2.9812,-7.2962,8.316
-4.3934,-5.6486,12.0033
-3.6873,-3.2166,11.6111
-4.4718,-1.3337,12.2387
-5.0995,-3.6089,13.1801
-3.295,-6.4332,9.0221
-1.1768,-6.1194,5.8055
2.1967,-7.1392,5.021
1.5691,-16.7105,13.5724
0.7845,-14.5139,7.61
-0.5492,-12.1603,2.0398
-4.6288,-6.3547,-1.4121
4.8641,2.5105,-14.1216
3.8442,-1.9613,-8.1591
4.0796,-0.863,-6.2762
5.4133,-2.589,-10.5912
1.4121,2.2751,-9.5713
-1.6475,-2.589,-1.6475
-1.1768,-1.9613,-3.3735
-1.0984,4.0011,-5.0994
-2.1182,2.5889,-3.295
0.6276,1.2552,-0.6276
6.0409,-1.8829,6.1194
4.7072,-5.4133,10.1989
-0.4707,-5.021,6.747
2.1967,10.042,-6.6685
0.3138,8.6298,-0.6276
-0.6276,3.6873,1.5691
-0.1569,2.0398,-2.3536
-2.1967,-1.9613,-2.432
-2.8243,0.4707,-1.6475
-3.452,-0.1569,-1.4906
-2.3536,3.6873,-0.1569
-3.3735,3.3735,2.1182
-3.452,1.9613,1.726
-3.295,2.0398,0.7061
-3.7658,0.9414,1.2553
-2.1182,2.7459,-0.5492
-2.4321,5.4133,-3.0597
-1.1768,7.453,-3.5304
0.1569,7.9238,-1.5691
-0.5492,7.2961,-1.8829
-3.0597,8.0807,0.0785
-2.9812,9.4144,-2.1967
-4.8641,9.3359,-1.6475
-6.4332,9.1006,-0.3923
-4.7072,11.1403,-1.0199
-3.5304,9.0221,0.3138
-2.3536,6.8254,1.3337
-2.8243,6.2762,-0.4707
-3.7658,7.453,-3.1381
-3.8442,8.8652,-4.8641
-4.5503,10.042,-4.158
-6.3547,10.6696,-3.5304
-4.7072,9.5713,-2.9812
-2.8243,9.0221,-1.8044
-2.9812,8.5514,-0.3923
-1.726,7.3746,2.6674
-1.6475,6.2762,3.8442
-0.863,4.5503,5.8055
0.2353,3.9227,5.884
-3.1381,7.2177,2.5105
-9.7282,3.4519,4.6287
2.2751,21.4962,-16.3183
-1.8044,12.7879,2.0398
2.0398,-1.8044,14.0431
3.2166,-20.1625,25.1835
5.0994,-16.0829,19.221
2.8243,18.1227,-11.2188
-1.726,14.3569,-8.0022
-1.9613,20.0056,-19.2995
-8.8652,15.4553,-15.2199
-3.9227,21.4962,-11.8464
0.5492,13.6508,1.5691
3.6088,10.4343,11.6895
9.4144,13.4155,13.9647
10.3558,7.5315,12.0033
10.6696,9.5713,3.3735
6.8254,23.536,-17.652
1.3337,15.2984,-11.9249
-2.0398,11.2188,-9.179
-2.2752,5.3348,-0.2353
1.3337,2.9028,6.9039
3.7657,0.3923,13.8862
7.9238,4.7072,17.4951
7.1392,4.7856,21.4177
6.2762,4.5503,18.9072
4.3934,10.3558,1.4122
2.3536,11.4542,-4.7072
1.5691,13.4939,-10.7481
1.9613,12.7094,-13.6508
3.1381,12.3956,-11.6895
4.8641,11.5326,-7.0608
5.5702,9.3359,-2.1967
5.884,6.8254,1.3337
5.5702,9.5713,-2.2751
3.7657,8.316,-2.9812
0.4707,7.1392,-4.4718
0.1569,6.5116,-4.6287
-0.6276,6.0409,-4.158
-0.6276,5.3348,-2.1967
0.6276,4.9425,-0.7061
0.9414,4.158,0.3138
1.4906,3.2166,0.9414
1.5691,0.4707,4.0011
2.0398,-2.9028,4.0011
-0.1569,-2.589,7.8453
0.3138,-0.2354,1.4906
1.8829,-3.1381,1.4122
0.3138,-1.0199,1.5691
0.9414,-1.8044,1.9613
2.1967,0.1569,0.5492
1.2552,-1.726,2.9028
3.6088,-3.295,2.589
3.9226,-2.2752,-0.0784
3.8442,-4.4718,-2.9812
3.9226,-6.1978,-1.9613
1.4121,-6.0409,-1.3337
1.0199,-6.5901,2.1967
0.7845,-5.884,5.5702
0.7061,-7.5315,8.7868
5.3348,-8.5514,19.8487
2.5889,-9.1006,9.8851
1.3337,-8.0022,0.4707
0.6276,-6.4332,-3.8442
0.3138,-3.6089,-7.2177
1.2552,-3.3735,-6.1193
0.3138,-1.8044,-4.0796
0.9414,-5.884,0.5492
2.2751,-1.0199,-4.7856
