2.5105,-4.7072,6.9039
10.8266,4.7856,-3.4519
12.1603,1.3337,-3.4519
2.2752,-18.9857,14.6708
0.2354,-26.2818,19.9271
2.5105,-20.3194,11.8464
-9.2574,-14.6708,-13.4155
-14.0431,-15.3768,-20.084
-12.3956,-17.2597,-15.063
-14.9845,-19.6133,-10.042
-14.9061,-15.1415,-13.1801
-12.6309,-10.4343,-10.4343
-9.8066,-6.2763,-10.6696
-7.2961,-7.3746,-8.4729
-4.7856,-9.1006,-5.9624
-2.432,-8.2376,-2.9812
-0.7845,-8.0807,-1.8044
0.5492,-8.4729,0.0785
-2.0397,-8.7868,7.0608
-3.0596,-8.316,7.2962
-4.0011,-7.61,7.2177
-3.6088,-6.9039,7.4531
-2.2751,-5.4917,9.7282
-1.569,-5.0995,10.7481
-4.0011,-6.9039,11.9249
-5.6486,-9.0221,11.6895
-5.021,-11.8464,12.7879
-4.158,-11.4542,12.9448
-3.4519,-9.7282,9.4144
-3.7657,-8.7083,6.2763
-4.158,-8.0807,4.0796
-4.4718,-7.8453,1.9613
-4.7072,-8.0807,0.0785
-4.6287,-7.4531,-1.6475
-3.1381,-6.747,-3.1381
-1.7259,-5.021,-2.9028
-1.4906,-2.9028,-3.6873
-1.3337,-2.589,-2.5105
-0.2353,-0.863,-3.295
0.2354,0.2354,-4.6287
0.3923,-1.8044,-2.9812
-1.3337,-5.1779,-5.6486
-3.0596,-8.1591,-5.4133
-3.4519,-10.3558,-6.5116
-3.4519,-9.6497,-6.9823
-3.3734,-8.1591,-8.9436
-3.6873,-5.884,-8.3945
-2.1182,-6.0409,-6.6685
-8.4729,-5.7271,-5.2563
-1.8828,-3.7658,-2.0398
-3.2165,5.5702,-8.5514
0.2354,10.2774,-9.6497
3.2951,9.2575,-6.0409
-1.4121,-0.3923,-2.8243
5.4133,3.5304,-4.6287
-3.4519,6.3547,-3.6088
-4.9425,5.8055,-2.8243
-7.1392,4.6287,8.473
2.0398,-2.5105,20.084
4.7857,-6.1978,15.1415
5.2564,-2.1967,6.9039
10.8266,0.2354,0.0
10.5128,3.3735,-10.8265
1.0199,12.3956,-25.6542
0.5492,3.295,-14.9061
1.0984,4.0011,-12.0818
-1.0983,7.0608,-9.4928
0.0,7.8453,-2.9812
-0.6276,9.3359,4.3934
-5.8839,12.631,4.3934
-4.8641,14.6707,2.9028
-7.9237,13.8862,1.3337
-10.2773,10.4343,4.0796
-6.8254,4.8641,0.5492
-5.0994,3.4519,2.0398
-1.3337,4.0011,6.2763
0.2354,4.2365,10.7481
-0.0784,4.9425,11.9249
0.0,4.3934,10.9835
-1.2552,4.3149,13.3371
-1.3337,13.4939,7.0608
-1.1768,3.2166,23.2222
1.9614,-6.5901,28.4001
-0.5491,-2.1182,7.3746
2.8244,5.5702,-0.6276
1.9614,10.5127,-9.9635
3.1382,13.0232,-16.3967
1.6476,12.0033,-13.7293
0.2354,11.3757,-13.0232
1.726,13.1017,-14.0431
-0.706,17.2597,-14.9061
-0.5491,15.2984,-10.905
1.1768,13.1801,-7.1392
1.1768,12.7094,-3.6873
8.8653,15.063,-2.3536
7.9238,11.9249,-2.8243
7.9238,10.7481,-1.569
6.2763,15.1415,-9.8066
3.6873,13.2586,-11.6111
1.8045,14.2785,-13.1017
0.7061,9.5713,-11.2188
0.7061,6.9823,-7.7669
1.9614,7.3746,-5.1779
5.178,8.8652,1.3337
5.0995,7.2961,8.6299
6.1194,6.9039,13.8078
7.3746,8.9437,14.1216
9.9636,13.8078,14.5139
7.1393,13.5724,14.9846
7.4531,13.1017,13.8862
6.2763,14.5923,9.179
4.0012,13.8862,4.4718
2.5105,11.1404,-4.7856
2.4321,9.0221,-10.5127
1.5691,11.6895,-13.1801
2.7459,9.6497,-13.4155
2.589,11.4542,-14.2
3.9227,8.8652,-10.9834
2.7459,5.4917,-6.3547
3.5304,5.4917,-6.0409
2.0398,8.8652,-8.0807
2.1967,7.6884,-5.3348
1.726,7.5315,-2.2751
1.3337,8.2376,-1.3337
0.7061,8.316,0.2354
1.0199,6.6685,1.8829
0.7061,4.8641,4.3934
0.1569,2.2751,7.5315
2.2752,2.432,6.747
3.3735,2.432,5.5702
-0.4707,-0.7845,1.4906
5.4133,2.3536,1.4122
0.2354,-5.8055,8.0022
0.3923,-6.1978,3.8442
0.0785,-5.6486,3.2951
0.0785,-2.5105,-1.4121
1.0984,2.8243,0.0785
-1.6475,0.863,0.863
-2.2751,-1.1768,3.5304
-3.0596,-2.7459,5.9625
-2.5105,-3.4519,5.1779
-2.1966,-5.2564,6.1194
-1.2552,-7.9238,7.0608
2.7459,-4.5503,1.8044
-0.5491,-7.7669,0.1569
1.6476,-4.3934,-2.8243
0.6277,-7.1392,-2.7458
1.4907,-6.5116,-2.432
0.2354,-5.0995,-1.4121
-2.2751,-5.4917,-2.0398
