7.8454,-7.1392,-14.9845
10.5128,-6.3547,-7.2177
4.0796,-13.337,2.9812
-2.8243,-7.7669,4.6288
-5.3348,2.3536,-5.9624
-1.9613,-9.4928,3.2166
6.0409,-6.5116,2.589
7.4531,-3.0597,0.1569
13.5724,-1.0199,1.8829
13.5724,-3.6873,5.6486
14.1216,-0.3138,1.4122
12.631,-3.5304,-0.4707
12.1603,-12.0818,2.0398
9.2575,-3.1381,-1.4906
5.884,-5.4917,-0.6276
2.3536,-14.5138,17.2597
4.0796,-10.3558,12.2387
-1.4121,-13.6509,14.2
-4.0795,-14.0431,8.8652
-4.3933,-4.7856,-8.0022
-4.158,0.9414,-11.6895
-4.0011,6.1193,-10.905
-11.7679,1.726,-22.2022
-11.7679,-0.6276,-9.6497
-10.2773,1.5691,-6.9039
-7.3746,-3.7658,3.6873
-9.2574,-11.2188,8.3945
-8.1591,-2.5105,2.3536
-8.8652,0.9414,-0.6276
-10.905,-2.9028,-3.295
-14.9845,1.0199,-3.5304
-16.0829,-2.2751,0.0785
-12.0033,-13.7293,22.8299
-10.8265,-14.9061,23.3791
-9.3359,5.4133,-7.8453
-5.4132,11.5326,-19.7702
-10.4342,6.6685,-21.1823
-7.2961,1.4906,-15.7691
-0.2353,-1.1768,-11.3757
-0.4707,-1.4906,-7.9238
0.9415,6.9039,-8.5514
4.315,2.3536,-1.569
1.4122,5.021,2.9028
4.2365,1.4906,5.5702
2.7459,0.4707,4.3934
0.5492,-0.5492,10.042
1.0984,-3.3735,13.9647
1.1768,-5.2564,14.357
3.3735,4.5503,7.6884
5.7271,7.9238,6.6685
4.6288,-3.8442,5.6486
8.7868,-3.295,7.9238
7.4531,-6.5116,8.7083
4.9426,-0.1569,2.0398
6.1194,6.1978,-6.4331
6.1978,2.2751,-8.3945
8.0023,4.158,-10.2774
13.3371,5.021,-14.4354
11.5327,7.4531,-12.7094
12.7879,10.5912,-13.5724
10.6697,10.4343,-9.8066
8.6299,12.1602,-7.2961
9.8851,12.1602,-2.5889
9.4929,11.2973,2.0398
7.1393,8.0807,4.7072
6.747,-1.4122,11.9249
4.3934,-3.9227,15.2984
4.2365,-3.6873,14.7492
4.5503,0.863,9.9636
2.7459,4.9425,5.4133
2.7459,7.3746,3.452
2.1967,8.8652,0.7845
1.9614,8.0807,-0.6276
1.9614,3.6873,-0.1569
0.7061,3.8442,0.0
0.0785,3.8442,-0.2353
0.2354,4.158,-1.0983
-1.569,3.6088,-0.1569
-1.4121,3.8442,-0.0784
0.0785,2.9812,2.1967
-0.0784,3.2166,2.6674
0.2354,4.158,2.589
0.2354,3.7658,1.1768
-0.5491,3.7658,-0.0784
-0.8629,3.2166,0.1569
-1.4906,3.9227,1.4906
-0.7845,3.2166,3.9227
0.4708,4.8641,3.6873
0.2354,9.2575,3.2166
0.2354,9.6497,1.726
-0.1569,7.61,4.7857
0.2354,6.6685,3.9227
-0.6276,6.8254,0.4707
-0.706,5.8055,-4.7856
0.0785,5.9624,-6.1978
-0.0784,4.9425,-8.8652
0.7061,3.3735,-10.8265
1.8045,2.1967,-11.2188
1.2553,3.2166,-12.0818
1.1768,3.0597,-10.042
1.0199,1.4906,-6.5901
0.5492,1.4906,-2.1182
0.6277,2.3536,-0.6276
1.0199,2.7459,0.2354
0.3923,2.6674,0.9415
1.6476,2.9028,0.863
1.8829,2.0398,2.1967
2.1183,2.589,2.9028
0.5492,-2.589,6.2763
-1.3337,1.4906,4.8641
2.3536,-1.2553,6.9824
7.2962,-0.6276,4.0011
4.1581,-2.7459,7.2177
6.5901,-1.8829,4.3934
2.9028,-4.3149,6.3547
-1.1768,-4.5503,5.9625
-0.7845,-3.3735,4.158
-4.5502,-2.1967,2.5105
-4.0795,1.1768,-0.4707
-2.1182,0.5492,2.4321
-1.3337,1.4906,3.2166
1.4907,0.9414,3.2951
1.2553,0.0785,2.8243
-0.706,-0.0785,2.2752
-0.9414,-0.2354,-0.2353
-2.432,2.0398,-2.8243
-3.2165,1.4122,-3.3735
-3.295,-0.2354,-0.863
-4.7072,-0.5492,0.3923
-3.6873,-0.2354,1.2553
-3.0596,0.0785,1.6475
-4.158,0.7845,0.7845
-3.6873,0.6276,-1.0983
-4.0011,-0.1569,-2.432
-4.3149,0.2354,-4.2365
-3.2165,-0.9414,-4.9425
-3.6873,-1.4906,-5.3348
-3.1381,-1.8044,-4.5503
-2.5105,-2.4321,-4.3149
-2.9812,-3.9227,-2.6674
-1.8828,-3.9227,-2.3536
-1.4121,-4.2365,-2.5889
-1.2552,-3.3735,-2.7458
-0.8629,-2.7459,-3.0597
-0.4707,-2.1182,-1.9613
-0.3922,-1.8829,-1.0199
-0.8629,-2.4321,0.5492
-1.2552,-3.0597,1.8829
-1.569,-3.7658,2.9812
-1.7259,-4.3934,2.3536
