-5.8055,-28.4785,13.4155
1.4122,-20.8686,13.9647
17.4951,-8.5514,16.5536
11.1404,-3.295,9.6498
5.5702,-8.0022,1.726
-5.3348,-20.7116,2.7459
-17.8088,-22.5161,-3.6873
-15.3768,-19.0641,-13.1801
-12.9447,-13.8078,-20.2409
-12.474,-13.5724,-8.8652
-7.6884,-14.2,-6.2762
-12.3171,-19.3779,0.3138
-14.6707,-22.4376,-0.7845
-14.1215,-17.652,-9.5713
-14.5923,-11.9249,-16.789
-10.905,-8.9437,-17.1028
-5.727,-5.0995,-13.1801
0.2354,-12.7879,3.5304
3.3735,-6.1978,1.3337
1.4907,0.0785,-0.6276
2.5105,3.6088,-3.1381
0.5492,2.9812,0.1569
-0.1569,1.0199,4.0796
-0.3138,0.3138,4.0011
-1.7259,0.3138,5.884
-1.2552,1.6475,5.6486
-0.9414,1.3337,4.3934
-1.4906,-0.4707,4.0011
-1.7259,-2.2751,3.1381
-1.9613,-3.9227,2.9028
-1.569,-5.0995,1.1768
-0.5491,-7.0608,0.1569
0.0,-8.5514,-0.9414
1.8045,-7.3746,-2.3536
1.4907,-7.1392,-3.6873
2.1967,-9.6497,1.3337
1.5691,-10.905,0.7845
0.7846,-8.3945,-1.2552
0.2354,-6.6685,-2.1967
-0.0784,-5.1779,-3.2166
-1.569,-5.4133,-1.8044
-2.2751,-2.9028,-4.6287
-0.8629,-1.9613,-4.4718
-0.706,-1.3337,-4.2365
0.5492,-1.9613,-2.3536
2.7459,-2.9812,-0.3138
2.1183,-4.0011,2.1967
2.589,-4.5503,2.8243
0.7061,-5.6486,3.3735
-1.3337,-6.9823,3.2951
-1.9613,-7.9238,1.8829
-4.3149,-7.4531,1.4122
-4.7856,-5.5702,-0.6276
-3.8442,-2.2751,-0.7845
-2.8243,-0.0785,-0.3922
-1.8828,2.1182,-0.4707
-2.0397,3.6088,0.1569
-1.7259,4.8641,-0.1569
-1.3337,5.4133,-0.7061
-0.8629,6.3547,-2.3536
0.7061,6.747,-2.7458
1.6476,6.8254,-2.8243
1.3337,5.8055,-2.0398
0.2354,4.3149,-1.4121
-0.3922,3.6088,-0.6276
0.0785,3.4519,0.0
-1.1768,6.5116,1.4122
-4.5502,2.7459,1.4122
1.6476,8.316,0.5492
-0.3922,1.4906,7.61
-0.0784,0.4707,8.1591
-2.2751,1.0983,5.7271
-4.6287,7.2961,-2.0398
-4.7072,11.8464,-6.1978
-5.1779,16.3967,-10.6696
-3.6873,17.8873,-9.179
-2.2751,16.3967,-7.2961
0.0785,6.3547,3.452
2.8244,7.2177,2.6674
4.8641,8.3945,1.9613
5.5702,10.7481,0.3923
5.178,11.4542,-1.0983
4.315,13.1801,-1.9613
2.7459,14.8277,-2.9812
1.726,13.8078,-1.726
1.0984,7.5315,3.9227
1.1768,8.316,6.8254
1.9614,8.0022,8.0022
1.5691,8.7868,7.8453
2.9028,11.2188,6.8254
4.1581,13.1017,5.3348
4.5503,14.4354,3.7658
5.4918,15.5337,1.3337
5.0995,15.5337,-1.0199
4.6288,14.6707,-3.3735
3.5304,12.631,-4.0011
2.9028,11.2973,-2.5889
3.6873,9.4928,-0.863
4.1581,9.0221,0.9415
5.884,9.6497,1.8829
4.4719,8.5514,3.1381
5.2564,8.5514,5.3348
5.4133,12.7879,0.9415
6.1978,11.9249,-0.7845
6.1194,12.3172,-2.8243
6.9039,11.8464,-2.9812
6.1978,10.2774,-2.432
5.5702,7.9238,-2.3536
4.2365,6.9823,-2.5105
2.8244,4.3934,1.1768
0.5492,4.158,3.5304
-0.6276,3.4519,4.5503
-1.8044,3.5304,5.0995
-1.569,3.6873,4.4718
-1.8044,2.5105,3.2166
-2.1966,3.9227,-1.6475
-1.2552,3.4519,-3.1381
-1.4906,3.3735,-4.5503
-0.8629,2.3536,-5.0994
-0.706,1.8044,-5.0994
-1.7259,1.4906,-5.1779
-2.5105,1.726,-5.4133
-2.9812,2.9028,-4.8641
-3.8442,2.9028,-3.3735
-2.0397,0.2354,-1.6475
-1.6475,3.1381,1.8829
-1.8044,5.0995,-1.8829
0.2354,1.9613,3.452
-1.8044,0.5492,4.3934
1.4122,0.7845,0.2354
2.1967,-1.6475,1.726
2.1183,-1.8044,-0.3922
3.0597,-4.3934,1.4906
3.0597,-3.6088,2.6674
1.3337,-3.0597,0.9415
1.3337,-3.1381,2.5105
0.2354,-1.726,3.2951
0.1569,-0.5492,1.6475
0.3923,0.3923,0.2354
0.7846,-0.1569,-0.6276
1.2553,-0.5492,0.3923
1.8045,-0.2354,0.4707
1.9614,-2.6674,1.4122
2.2752,-4.0796,1.5691
2.5105,-3.7658,0.5492
1.1768,-6.1978,1.6475
0.4708,-5.3348,0.9415
-0.4707,-7.61,4.0011
0.0,-5.4133,3.3735
1.0199,-8.4729,4.5503
