-19.5349,24.7912,-14.2785
-12.4741,26.2818,-28.4785
-8.8652,17.8873,-33.8133
-3.8442,10.4343,-29.0277
1.5691,0.6276,-20.5547
0.0,-3.2166,-13.9647
2.5889,-3.2166,-8.5514
-2.7459,-0.3138,-2.9028
-7.2177,5.3348,-0.5492
-20.8686,16.0044,-10.5127
-26.2034,13.6508,-3.4519
-38.8343,-7.4531,0.3923
-38.9913,-22.3592,5.3348
-41.7371,-41.1879,13.7293
-26.0465,-38.599,14.9061
-14.4354,-31.852,16.5536
1.726,-19.1426,14.5923
-10.1989,-6.9823,5.9625
-13.2586,-9.0221,1.0984
-16.0829,-14.2,-2.0398
-16.0829,-16.789,-2.9812
-11.2188,-16.2398,-2.5889
-6.9823,-13.8862,-4.0011
-3.6873,-20.7901,21.8885
8.0022,-12.9448,21.4177
6.6685,2.432,-7.2177
-1.4122,1.4906,-13.5724
-3.8442,5.5702,-10.1989
-13.1802,-4.3149,-8.5514
-11.6895,-8.8652,-13.0232
-4.3149,-9.8851,-6.0409
4.9425,-5.8055,-6.5116
14.2785,-1.3337,-4.3149
4.7856,-3.0597,-6.747
26.3603,-0.5492,-2.2751
6.8254,-3.8442,-1.0199
4.5503,-9.179,1.4906
16.9459,-18.0442,4.5503
2.5889,-8.2376,-2.8243
12.9448,-7.1392,0.1569
14.4354,-12.631,5.1779
7.1392,-17.5735,10.042
4.3934,-14.2785,10.5127
4.2365,-15.063,6.5116
2.5105,-11.0619,5.2564
-3.0597,-3.6089,2.6674
2.3536,-0.3923,-8.6298
4.0796,4.7856,-10.7481
0.4707,6.9039,-5.8055
9.1006,-4.6287,5.0995
8.7867,-9.9636,2.9812
7.2961,-8.473,4.5503
13.5724,-5.3348,4.3149
4.3934,-3.4519,1.1768
4.5503,-6.9039,7.3746
4.0796,-4.9426,5.021
-4.7072,-1.5691,-4.158
0.4707,-2.4321,-6.5901
-5.0995,-0.3923,-9.8851
-4.9426,-0.7845,-5.9624
-2.9028,-1.0199,-4.158
-4.7072,-0.3923,-2.1967
-5.6486,-1.0199,0.9414
-5.7271,-0.3138,2.1967
-8.9437,-2.2752,2.6674
-5.8055,-1.4906,2.8243
-6.2763,1.3337,0.0785
-4.2365,0.0784,-0.6276
-3.452,-2.9812,-1.6475
-1.4122,-0.7845,-1.1768
0.9414,2.5889,-3.295
2.0398,3.4519,-5.5702
0.3138,0.4707,-2.2751
2.432,1.9613,-0.6276
3.1381,2.432,0.863
3.3735,3.7657,2.0398
3.295,3.6873,5.0995
2.8243,5.8055,7.5315
1.1768,5.5702,5.9625
0.863,3.0597,4.6287
0.9414,2.432,4.2365
1.9613,2.9028,1.8044
2.8243,1.9613,-0.6276
2.8243,1.4906,-1.8044
3.1381,4.0796,-1.8044
2.1182,5.2564,-2.8243
2.8243,5.4133,-3.0597
4.2365,5.6486,-4.5503
5.1779,6.1978,-5.4133
5.6486,7.0608,-7.0608
6.1193,7.5315,-7.9238
5.6486,8.4729,-6.9039
5.3348,7.3746,-2.5889
4.7072,8.3945,-2.0398
2.8243,6.9823,-0.9414
1.9613,6.8254,-0.1569
1.5691,6.1193,1.6475
2.432,5.8055,1.8044
2.8243,4.0011,4.8641
1.9613,4.2365,3.9227
0.7845,5.1779,5.4917
0.2353,5.8055,6.0409
-1.4122,4.7856,4.8641
-3.1381,3.5304,4.4718
-3.6873,6.8254,1.8044
-4.0796,7.3746,-1.1768
-4.3149,7.7669,-1.0199
-4.8641,6.9823,-1.726
-4.6288,9.3359,-1.5691
-4.7072,7.2961,0.3138
-1.4122,7.3746,-3.4519
-2.5105,4.4718,0.7061
-1.726,3.9227,1.1768
-3.295,4.158,0.6276
-3.1381,4.2365,0.3923
-2.8243,6.9823,2.4321
-4.3149,8.6298,3.452
-2.7459,7.2177,5.4133
-1.0984,10.1989,3.8442
-1.1768,11.768,2.5105
-1.5691,9.4144,2.6674
-2.589,8.0807,3.2166
-2.589,8.2376,1.3337
-1.8044,9.8066,-1.726
-2.0398,9.7282,-4.6287
-2.1967,7.0608,-5.5702
-2.4321,6.2762,-5.5702
-1.8044,5.884,-5.8055
0.2353,7.0608,-5.7271
1.0199,7.453,-5.021
1.0983,6.1978,-4.0011
1.9613,3.2166,-2.432
1.8829,4.3934,-2.9812
1.4906,3.3735,-2.1967
0.7845,3.4519,-1.1768
0.6276,3.4519,-0.6276
0.6276,3.7657,-0.7061
0.0,2.5889,0.5492
-0.3138,1.3337,2.3536
0.1569,1.4906,3.2166
0.9414,0.3138,4.158
1.4906,-1.3337,4.3934
2.8243,-1.5691,4.3934
2.9812,-1.0199,2.9812
3.4519,-1.8044,1.3337
2.9812,-1.4122,0.4707
2.7458,-0.2354,-0.0784
2.2751,-0.2354,0.3138
1.4906,-0.3138,0.6276
1.4121,-0.1569,1.1768
