-1.5691,-2.9028,-16.3967
-7.5315,-10.6696,-8.8652
-11.6895,-0.7845,-9.8851
-20.084,8.0022,-2.1182
-18.9072,6.8254,8.2376
-14.0431,17.1028,7.3746
-19.4564,11.4542,18.6719
-28.4001,0.3138,24.399
-48.0134,-25.5758,22.1238
-58.8399,-40.0111,-1.726
-35.147,-26.6741,-14.6707
-15.5337,-1.2553,-33.6564
-5.0995,16.0829,-35.5393
-3.452,21.2608,-25.5757
-10.5912,1.2552,20.8686
-7.0608,-11.3757,21.6531
-8.0022,-35.0686,13.0232
-18.5934,-19.2995,-14.7492
-14.2785,-14.5139,-21.1824
-11.6111,-3.6089,-19.9271
-4.4718,-1.726,-8.5514
0.863,-7.2177,-1.1768
8.316,-0.2354,-1.3337
3.9226,-3.3735,0.6276
1.9613,-2.3536,2.3536
-0.3138,-5.0995,-1.4121
-6.9039,-10.1205,4.0011
-2.9028,-7.2177,2.6674
-1.1768,-4.0011,4.3149
0.3138,-3.5304,7.61
14.8276,-5.5702,8.473
20.2409,-2.5105,11.6111
24.4774,-0.7061,8.9437
20.4763,-4.2365,4.5503
12.9448,-10.8265,0.0785
10.905,-16.2398,-2.3536
11.0619,-13.2586,-4.5503
11.8464,-10.4343,-3.1381
8.8652,-8.316,-1.0199
6.1193,-4.9426,1.0984
2.2751,-4.2365,4.6287
0.0,-7.0608,5.7271
-2.589,-7.7669,7.9238
7.2177,1.3337,2.0398
5.3348,-2.6674,10.1989
0.0,-13.5724,22.1238
0.9414,-15.063,20.947
-5.9625,-10.1989,6.5901
-7.4531,-8.2376,-8.2376
-7.2177,-1.0199,-17.0243
-7.1393,-1.0199,-19.221
-6.9039,-0.0785,-20.0056
-2.3536,-1.6475,-13.4939
-2.9028,-0.3138,-4.2365
-1.6475,3.295,-0.0784
-4.8641,5.021,-1.0983
-8.8652,3.4519,2.3536
-10.6696,2.1967,3.8442
-11.6111,0.0,0.6276
-13.8078,-1.4906,2.0398
-10.042,1.0983,-2.6674
-8.9437,0.7061,-4.8641
-9.3359,-3.3735,-2.3536
-2.8243,-2.9812,-3.3735
2.432,-1.5691,-3.9227
5.021,-0.3138,-1.1768
4.9425,2.1967,-0.7845
5.7271,3.8442,4.0796
0.2353,2.3536,6.1194
-0.7061,3.3735,8.6299
-3.6089,1.1768,8.8652
-3.2166,6.5116,7.8453
1.8829,3.295,3.6873
0.1569,-2.2752,6.5116
-1.4122,-1.6475,5.1779
1.0199,2.7459,2.6674
1.4906,5.884,-1.4121
0.1569,6.4332,-5.4917
2.2751,8.0807,-10.8265
1.4121,5.2564,-15.2199
1.9613,5.6486,-19.1426
5.3348,6.5116,-18.4365
6.9823,8.0807,-19.1426
8.316,8.4729,-16.3183
11.2972,7.2961,-7.3746
10.1204,6.3547,-1.4121
8.6298,2.8243,3.295
7.9238,-1.726,8.9437
7.8453,1.8829,9.4144
7.8453,4.2365,9.5713
7.3746,6.1193,9.0221
6.1193,7.2177,8.473
5.6486,8.1591,7.4531
4.7072,6.4332,8.7868
3.8442,4.6287,9.5713
4.6287,4.7856,9.0221
3.9226,5.3348,9.179
2.9028,5.884,6.1978
3.7657,6.1193,4.158
3.295,7.0608,2.7459
2.3536,7.7669,0.2354
2.6674,10.3558,-5.6486
2.7458,9.1006,-5.9624
2.2751,7.2177,-4.9425
3.2166,5.2564,-1.0199
3.4519,3.7657,0.863
2.8243,4.158,1.9613
1.9613,3.9227,3.6873
1.3337,4.0011,4.5503
0.9414,5.9624,5.2564
2.3536,6.4332,4.0796
-1.1768,5.884,3.9227
0.0784,9.4144,2.8243
-2.1967,10.042,2.7459
-2.589,8.9437,3.0597
-1.726,9.0221,1.4122
-2.3536,6.5116,0.4707
-1.6475,5.021,-0.5492
-1.726,4.4718,-1.2552
-2.1967,5.884,-4.2365
-2.9812,7.6884,-5.4917
-3.8442,6.5116,-7.61
-3.6873,4.9425,-9.3359
-2.7459,3.7657,-9.0221
-2.4321,2.9812,-10.1205
-0.9415,2.7459,-7.7669
-0.1569,3.1381,-4.9425
0.0,3.6088,-3.6088
-0.6276,3.6873,-0.9414
-1.3337,3.6873,0.3138
-2.589,2.7459,0.863
-2.589,2.0398,1.4906
-2.1967,1.4121,2.5105
-1.8829,0.863,3.3735
-1.1768,-1.0984,4.4718
-0.5492,-2.589,5.4133
0.3138,-2.9812,5.884
0.7061,-3.6089,6.4332
0.9414,-4.0796,6.0409
1.0983,-4.6287,5.6486
0.863,-4.9426,4.7072
0.863,-4.8641,4.5503
1.2552,-4.9426,3.2166
1.1768,-3.6873,4.8641
0.7061,-2.4321,5.021
0.4707,-1.5691,3.452
0.3138,-0.3923,1.0984
0.5492,0.0,0.0
1.4906,0.1569,-1.1768
1.1768,-0.1569,-2.7459
