2.5889,-2.6674,-10.5127
4.7856,-11.0619,7.0608
1.4906,-9.2575,8.2376
2.0398,-8.473,4.9426
0.3138,-4.0796,4.0011
-1.6475,-3.6089,3.3735
-0.2354,-5.2564,2.9028
0.0784,-7.2962,2.8243
1.8829,-7.1392,3.9227
0.9414,-9.8067,3.8442
1.3337,-8.7083,2.3536
9.9635,1.0199,-15.5337
10.2774,1.0199,-8.1591
0.4707,-3.5304,-1.9613
6.4331,7.0608,-9.4928
-0.7061,-3.4519,-5.4917
-2.1967,-14.5923,6.747
4.7856,-6.5901,-0.1569
-0.4707,-0.3923,-5.4917
2.1967,-4.0011,0.3923
-5.5702,-5.5702,-0.4707
-2.9028,-6.5901,0.1569
-2.3536,-8.7083,0.4707
-2.1967,-8.2376,-1.3337
1.0983,-6.9823,3.1381
-0.0785,-8.7868,6.1194
-1.5691,-5.4133,2.589
-2.1967,-2.5105,0.7061
-4.2365,-4.7072,1.5691
-4.7072,-4.9426,3.6873
-4.7072,-4.0796,2.6674
0.3138,-7.4531,17.7304
-0.1569,-4.0796,15.4553
-0.3138,0.2354,5.2564
0.3923,4.4718,0.7845
-3.9227,4.3149,-4.2365
-1.8829,5.7271,-7.453
-1.2553,5.4133,-8.6298
0.863,8.316,-8.316
2.8243,7.9238,-5.021
2.1967,8.7867,-3.9227
0.3138,8.0807,-5.021
-1.4906,9.0221,-6.4332
-2.6674,8.1591,-6.0409
-0.5492,6.5116,-1.6475
1.726,4.7072,1.4122
0.1569,5.1779,3.5304
-1.5691,5.8055,2.589
-4.158,5.1779,2.0398
-2.7459,6.2762,2.589
-2.9812,6.5901,1.5691
-1.0984,8.0807,0.9414
-1.4122,8.0022,2.2752
-1.8044,7.8453,4.5503
0.863,5.4133,19.1426
0.4707,-3.5304,18.515
-2.5105,-21.4177,25.3404
6.5116,5.4133,-1.4121
8.0022,-0.7061,2.589
1.8829,-7.7669,10.7481
-5.5702,22.9083,-20.947
-6.5116,24.1636,-18.358
-9.5713,18.8288,-8.7867
-1.726,7.0608,5.1779
1.0983,-2.5105,18.2796
2.3536,-2.5105,22.5945
2.5105,4.6287,4.6287
2.9812,3.6873,-1.3337
-1.8829,1.4121,-5.2564
-4.7072,4.4718,-11.6111
-5.4917,11.5326,-13.337
-3.8442,11.0619,-6.8254
-0.6276,10.042,2.9028
1.2552,7.453,10.1205
2.5889,6.0409,12.631
2.3536,4.6287,13.6509
2.9812,3.9227,9.5713
4.3934,5.6486,5.021
4.6287,6.4332,3.2166
4.9425,6.2762,0.3923
3.7657,7.453,-0.863
2.8243,7.9238,-0.6276
1.8044,9.0221,-1.6475
2.2751,9.0221,-1.9613
2.3536,9.7282,-2.2751
3.1381,8.316,-1.0199
2.3536,8.7867,-1.1768
1.3337,8.5514,-2.1182
-0.4707,5.6486,-3.4519
-0.9415,3.6088,-3.7657
-1.1768,2.3536,-4.4718
0.4707,3.1381,-4.3934
1.6475,4.3149,-3.0597
2.8243,5.1779,-1.2552
3.4519,5.2564,0.5492
3.7657,4.8641,1.9613
4.0796,4.0011,3.0597
2.5105,5.6486,4.6287
3.7657,-0.0785,5.4917
4.8641,0.1569,8.1591
3.295,1.8044,2.1182
5.884,0.0,5.021
4.158,-0.6276,2.1182
1.4906,-3.7658,3.6873
0.7845,-0.863,0.0785
1.0983,-0.7061,-0.6276
0.6276,-1.9613,-2.0398
1.8829,-3.1381,-1.0199
1.3337,-5.3348,2.0398
0.3138,-5.3348,1.8829
0.4707,-5.5702,1.2553
-0.3138,-5.021,-1.5691
0.7845,-2.9028,-5.3348
-0.3923,-3.7658,-4.2365
-0.4707,-2.9812,-2.9028
-1.3337,-4.7857,0.7845
-0.5492,-5.2564,3.1381
0.6276,-6.5901,4.2365
0.6276,-6.5116,6.1194
1.3337,-6.5901,3.452
1.726,-5.6486,2.0398
-0.7061,-5.6486,2.3536
-2.589,-6.4332,-0.9414
-0.9415,-6.747,1.5691
-0.2354,-7.2177,-1.2552
5.5702,1.4906,-12.0033
3.6873,-3.8442,2.7459
-2.1967,-10.2774,-4.6287
-5.6486,-8.6299,-8.4729
-4.7857,-4.4718,-11.6111
-2.2752,-10.1989,-1.5691
4.2365,-2.9028,3.2166
4.0011,-2.9028,6.3547
0.3138,1.2552,6.3547
0.6276,-4.158,3.0597
-0.4707,-2.6674,-1.4906
-1.726,-7.2177,-3.5304
-1.8829,-2.9028,-6.8254
-1.0984,-0.2354,-6.6685
-0.9415,-3.0597,2.8243
0.0784,-2.2752,6.5901
-1.4122,-1.726,6.8254
-1.6475,-1.9613,4.4718
-0.4707,-2.5105,2.4321
1.2552,-1.8829,-1.5691
0.7845,-2.1967,-1.3337
-1.4906,0.0,-6.9039
-1.9613,-3.9227,-4.158
-6.0409,-8.0022,-1.8044
-6.0409,-9.4144,-2.5105
