-11.2188,-2.5105,-24.242
-9.4143,-1.3337,-36.2454
-8.3945,1.0983,-44.4829
0.9415,8.3945,-31.9304
1.1768,17.4166,-29.6553
1.1768,10.1205,-21.9669
0.2354,12.7879,-13.8862
-5.021,1.9613,5.3348
-10.4342,-2.9028,15.926
-14.4353,-4.9426,13.5724
-12.7094,-4.5503,6.3547
-16.0044,-11.2188,7.61
-19.6133,-8.7083,-1.8044
-18.7503,-13.6509,-1.8829
-22.2022,-21.2608,-2.8243
-24.3989,-30.6752,3.5304
-5.4132,-34.1271,17.9658
3.452,-26.9094,16.8675
7.4531,-16.9459,17.0244
0.2354,-13.1801,15.4553
-6.9823,-11.8464,14.9846
-8.0022,-9.8851,14.0431
10.1205,-17.1813,49.2686
-1.3337,7.3746,5.9625
1.3337,0.2354,-2.8243
3.0597,-15.2984,5.5702
0.0785,-21.2608,3.8442
2.5105,-15.926,-8.9436
0.2354,-9.8067,-19.6133
-1.0199,-5.5702,-16.9459
5.0995,-5.3348,-13.6508
6.747,-5.9624,-8.0022
8.5514,-4.158,-4.0796
11.5327,-4.5503,-1.3337
7.1393,-4.4718,0.7845
5.884,-5.0995,2.4321
6.747,-3.6873,1.2553
5.9625,-9.8067,8.2376
7.9238,-11.2973,10.7481
8.5514,-11.8464,13.6509
2.9028,-10.1989,7.6884
-5.0994,-6.6685,4.2365
-13.4939,-5.3348,2.0398
-17.7304,-2.2751,-4.9425
-17.8873,0.3923,-11.0619
-17.8088,-3.4519,-9.3359
-7.8453,4.0796,-13.4155
-7.8453,-2.3536,0.0
-2.3536,-16.6321,21.4962
-3.6088,-25.3404,21.5746
-5.8055,-23.536,9.9636
-3.8442,-17.3382,-3.3735
-7.2177,-4.5503,-16.1613
-8.6298,-0.1569,-14.5923
-7.5315,4.9425,-12.3956
-11.2972,3.9227,-4.2365
-9.5712,5.021,-0.5492
-9.3359,2.1182,6.5901
-8.7083,4.8641,2.0398
-11.611,-1.2553,4.3934
-9.3359,-4.2365,8.0022
-12.5525,-6.9039,8.7083
-9.7282,-3.9227,3.2951
-8.3945,-3.5304,-2.5889
-3.0596,-0.3138,-8.6298
-1.4906,-2.9812,-7.1392
-0.1569,-1.8829,-6.2762
-1.3337,-4.2365,-2.432
1.8045,-2.8243,1.3337
0.2354,-0.2354,4.7857
0.1569,-1.5691,6.4332
1.2553,-4.9426,9.4144
1.9614,-4.4718,13.1802
3.5304,1.8829,9.4144
5.0995,2.3536,8.0807
-0.3138,-3.5304,9.8851
4.315,-5.1779,5.4917
4.0796,-4.2365,5.4133
1.3337,-1.4906,-0.6276
0.2354,-1.2553,-4.7856
4.0796,2.3536,-6.2762
3.6873,-1.726,-5.6486
2.7459,0.9414,-2.0398
9.0222,1.9613,-0.3138
5.8056,2.8243,0.1569
20.1625,-2.8243,25.4973
14.4354,-1.4906,10.042
10.042,3.1381,-13.1801
10.6697,8.8652,-19.8486
1.9614,1.2552,-9.4144
0.2354,3.8442,-11.768
-1.4121,7.7669,-11.3757
-2.9027,4.2365,-2.1182
0.9415,1.4122,5.021
-0.2353,-1.5691,10.042
-0.3138,-3.7658,12.0818
2.0398,2.9812,4.6288
2.8244,1.2552,3.0597
4.3934,0.6276,0.6276
4.3934,-0.6276,2.5105
5.5702,-0.863,1.4122
4.7857,1.1768,-0.6276
4.2365,3.9227,-2.0398
3.2166,4.3934,-1.1768
3.3735,6.5901,-2.2751
2.5105,4.3149,-0.863
2.5105,1.6475,0.863
2.7459,0.3923,1.6475
2.7459,0.7061,1.8829
1.9614,0.5492,1.5691
2.3536,0.7061,1.0984
1.3337,2.589,-0.863
1.0199,2.0398,-1.0983
0.7061,1.8829,0.7845
1.0984,1.8829,1.726
1.2553,1.9613,4.2365
0.7846,1.8829,5.021
0.7061,1.1768,5.6486
0.2354,1.8044,5.2564
1.2553,2.0398,5.4917
1.3337,2.9028,3.6873
1.5691,2.5105,2.5105
1.3337,1.4906,0.6276
0.3923,0.0785,0.0785
0.2354,-0.4707,-1.1768
0.3923,1.9613,-2.3536
0.6277,3.295,-3.7657
1.3337,2.7459,-2.5889
1.8829,3.7658,-3.1381
2.1183,3.5304,-3.9226
1.726,4.158,-3.9226
1.1768,4.4718,-4.4718
0.2354,5.0995,-3.4519
0.2354,4.8641,-3.7657
0.4708,4.7856,-4.4718
0.7846,4.8641,-3.6088
1.2553,3.7658,-1.9613
1.9614,2.9812,-0.6276
1.726,2.0398,-0.3138
2.1967,2.6674,0.863
2.1967,2.2751,1.726
1.8829,1.8044,2.3536
2.1967,1.4906,3.8442
2.4321,2.6674,2.6674
2.6674,3.3735,2.4321
2.8244,3.295,1.726
2.9028,3.7658,1.4122
2.7459,3.6088,1.4122
2.2752,3.3735,1.2553
1.726,2.6674,1.0984
